parameter_name,parameter_value,f1,depth_multiplier,f2,kernel_length,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,36,36,0.5,0.47619047619047616,0.5268595041322315,44,30.211762461985927,0.006241194962058216,0.14184534004677762,0.00708770751953125,1858,0.0,24.5439453125,0.5519957952519767,0.5600825283262465,0.5798404475053152,34,44
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.5830039525691699,45,17.29555865598377,0.003615944995544851,0.08035433323433001,0.00708770751953125,1858,0.0,24.5439453125,0.5761662734369947,0.5818538645393828,0.5939995398124059,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,38,38,0.6,0.5263157894736842,0.650197628458498,45,19.9478996929829,0.002855586993973702,0.06345748875497116,0.00708770751953125,1858,0.0,24.5439453125,0.5615989665190378,0.5777840122707889,0.5880025406678517,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,39,39,0.6363636363636364,0.6521739130434783,0.6480331262939959,44,17.311151775007602,0.006406232016161084,0.1455961821854792,0.00708770751953125,1858,0.0,24.5439453125,0.5660658244393829,0.5820629966055226,0.5981792757908503,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,40,40,0.5111111111111111,0.5416666666666666,0.5198412698412698,45,16.652444321021903,0.0060172880184836686,0.13371751152185932,0.00708770751953125,1858,0.0,24.5439453125,0.5796463229717352,0.5893568116375524,0.6012477775414785,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,41,41,0.5333333333333333,0.0,0.6765873015873015,45,13.102696803980507,0.00447918102145195,0.09953735603226554,0.00708770751953125,1858,0.0,24.5439453125,0.5802748610830715,0.6051603267844926,0.6067270368337632,9,19
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,42,42,0.9111111111111111,0.9047619047619047,0.9683794466403162,45,20.035851077002008,0.006280099973082542,0.13955777717961207,0.00708770751953125,1858,0.0,24.5439453125,0.571057234564398,0.5916925131255745,0.5951086749633153,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,43,43,0.8888888888888888,0.8780487804878049,0.924901185770751,45,22.781873083033133,0.0021543140173889697,0.047873644830865994,0.00708770751953125,1858,0.0,24.5439453125,0.557843817350192,0.5847057939594628,0.6077635149161021,23,33
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,44,44,0.7241379310344828,0.6666666666666667,0.9,29,22.881852581049316,0.004253316030371934,0.1466660700128253,0.00708770751953125,1858,0.0,24.5439453125,0.5604835710788177,0.5709410299689083,0.606960658232371,23,33
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,45,45,0.6,0.4705882352941177,0.7786561264822134,45,28.695522250956856,0.004275106999557465,0.09500237776794367,0.00708770751953125,1858,0.0,24.5439453125,0.5419645332373105,0.5654755252548772,0.5884063651164373,32,42
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,46,46,0.6888888888888889,0.6111111111111112,0.7055335968379447,45,20.850211029988714,0.006255518994294107,0.1390115332065357,0.00708770751953125,1858,0.0,24.5439453125,0.5668641186168051,0.5753056007063287,0.5876405666271846,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,47,47,0.6444444444444445,0.5789473684210527,0.6031746031746031,45,22.120657545048743,0.006094327021855861,0.1354294893745747,0.00708770751953125,1858,0.0,24.5439453125,0.5623285024084597,0.5750256657090962,0.6054293731848399,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,48,48,0.7647058823529411,0.7777777777777777,0.9571428571428572,17,21.34516170399729,0.0034314289805479348,0.20184876356164322,0.00708770751953125,1858,0.0,24.5439453125,0.5681041325047865,0.5745266789602022,0.6099139640728632,21,31
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,49,49,0.7555555555555555,0.8,0.9762845849802371,45,21.94134629704058,0.004116639029234648,0.0914808673163255,0.00708770751953125,1858,0.0,24.5439453125,0.5636497904092838,0.5791419408260248,0.5869379470745723,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,50,50,0.5555555555555556,0.3333333333333333,0.6324110671936759,45,19.923505835002288,0.006143215985503048,0.13651591078895664,0.00708770751953125,1858,0.0,24.5439453125,0.5567312668531369,0.5816171571739719,0.58727441628774,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,51,51,0.4888888888888889,0.6461538461538462,0.5,45,22.01655155600747,0.0061999980243854225,0.13777773387523162,0.00708770751953125,1858,0.0,24.5439453125,0.5600041199443687,0.569857223930522,0.6063128580649694,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,52,52,0.8292682926829268,0.7741935483870968,0.909090909090909,41,19.386168932018336,0.006055218051187694,0.14768824515091938,0.00708770751953125,1858,0.109375,24.5439453125,0.5657752255598704,0.584907217667653,0.6135664522647858,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,53,53,0.4883720930232558,0.576923076923077,0.4783549783549784,43,20.767476970970165,0.0036197209847159684,0.0841795577840923,0.00708770751953125,1858,0.0,24.5439453125,0.5656698374157278,0.5801477526497637,0.6039772450923919,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,54,54,0.7435897435897436,0.6875,0.8478260869565217,39,19.869756247033365,0.003684184979647398,0.09446628152942046,0.00708770751953125,1858,0.11328125,24.5439453125,0.5624459225397843,0.5821733673413595,0.6091356813907624,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,55,55,0.8222222222222222,0.7894736842105263,0.9486166007905139,45,23.2780411010026,0.006074354983866215,0.1349856663081381,0.00708770751953125,1858,0.0,24.5439453125,0.556960248030149,0.5738360089624029,0.5964557578166326,24,34
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,56,56,0.8863636363636364,0.888888888888889,0.9152892561983471,44,15.73045854899101,0.00610836804844439,0.13882654655555432,0.00708770751953125,1858,0.0,24.5439453125,0.5716364584926866,0.5910873018268846,0.6034561743338903,13,23
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,57,57,0.5555555555555556,0.5652173913043478,0.6309523809523809,45,18.636500462016556,0.006179188028909266,0.13731528953131703,0.00708770751953125,1858,0.0,24.5439453125,0.5717874671149458,0.5850343536107968,0.6139514724413554,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,58,58,0.6666666666666666,0.5945945945945946,0.7063492063492063,45,16.369434117979836,0.006153695983812213,0.13674879964027142,0.00708770751953125,1858,0.0,24.5439453125,0.5662721955878103,0.5916863040536897,0.5984024186929067,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,59,59,0.6,0.43749999999999994,0.5555555555555556,45,18.524721450987272,0.006066535017453134,0.13481188927673632,0.00708770751953125,1858,0.0,24.5439453125,0.5673126738805038,0.5833243880516443,0.6082648436228434,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,60,60,0.8181818181818182,0.8333333333333333,0.9049586776859504,44,21.808947275974788,0.004140458011534065,0.09410131844395601,0.00708770751953125,1858,0.0,24.5439453125,0.5610131193429996,0.5750279907996838,0.5964571833610535,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,61,61,0.7906976744186046,0.8,0.8787878787878788,43,16.50010129698785,0.006095658987760544,0.14175951134326847,0.00708770751953125,1858,0.0,24.5439453125,0.5634605311430417,0.5920981214596674,0.6034694363673528,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,62,62,0.8888888888888888,0.8717948717948718,0.9861660079051384,45,25.287455944984686,0.0036771329469047487,0.0817140654867722,0.00708770751953125,1858,0.0,24.5439453125,0.5582674408060873,0.5625166090635153,0.5947666198015213,27,37
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,63,63,0.5581395348837209,0.24000000000000002,0.43722943722943725,43,24.78533946996322,0.003746693953871727,0.08713241753190064,0.00708770751953125,1858,0.0,24.5439453125,0.56136633341129,0.5709353084238167,0.6026614516973495,26,36
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,64,64,0.4888888888888889,0.5964912280701754,0.6778656126482213,45,26.796187110012397,0.006133304035756737,0.13629564523903862,0.00708770751953125,1858,0.0,24.5439453125,0.5526787771119012,0.5554117881334745,0.5991159856319428,29,39
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,65,65,0.7333333333333333,0.7391304347826089,0.8472222222222222,45,17.1922872409923,0.006178212002851069,0.13729360006335709,0.00708770751953125,1858,0.0,24.5439453125,0.5659514645225981,0.5909373632863036,0.6135948379834493,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,66,66,0.5555555555555556,0.6153846153846154,0.5711462450592886,45,22.138742031995207,0.004158826952334493,0.09241837671854429,0.00708770751953125,1858,0.0,24.5439453125,0.5603200021462563,0.5773596310207987,0.5957799156506857,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,67,67,0.5111111111111111,0.21428571428571427,0.6561264822134388,45,19.976253284025006,0.005690791993401945,0.12646204429782099,0.00708770751953125,1858,0.0,24.5439453125,0.561109941229861,0.5922949708934523,0.589197055498759,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,68,68,0.7111111111111111,0.6486486486486486,0.7371541501976284,45,21.297692070016637,0.006075545970816165,0.1350121326848037,0.00708770751953125,1858,0.0,24.5439453125,0.5574625284753294,0.5759176005665053,0.5864792048931122,21,31
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,69,69,0.5111111111111111,0.6071428571428571,0.5773809523809523,45,16.58825098100351,0.00623534299666062,0.13856317770356932,0.00708770751953125,1858,0.0,24.5439453125,0.5682550245880061,0.5868564762620845,0.6074427455663681,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,70,70,0.6666666666666666,0.5945945945945946,0.7687747035573123,45,30.341578549996484,0.0061754900380037725,0.1372331119556394,0.00708770751953125,1858,0.0,24.5439453125,0.5505786517746428,0.5656018937245394,0.5936991026004156,34,44
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,71,71,0.8444444444444444,0.8292682926829269,0.9841897233201581,45,22.629624635970686,0.00615858897799626,0.1368575328443613,0.00708770751953125,1858,0.0,24.5439453125,0.5547355230037982,0.5780524621661912,0.5957230031490326,23,33
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,72,72,0.7555555555555555,0.7843137254901961,0.91699604743083,45,19.270799625024665,0.0060757569735869765,0.13501682163526615,0.00708770751953125,1858,0.0,24.5439453125,0.5701004684480846,0.5900069024318304,0.5936107714970906,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,73,73,0.6666666666666666,0.7368421052631579,0.7944664031620553,45,23.16920313402079,0.006174023961648345,0.13720053248107433,0.00708770751953125,1858,0.0,24.5439453125,0.5568783655125871,0.5691297286086612,0.5968166122833888,24,34
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,74,74,0.4666666666666667,0.625,0.5734126984126984,45,16.501024296041578,0.006103134946897626,0.13562522104216945,0.00708770751953125,1858,0.0,24.5439453125,0.5657718123024346,0.5899040683721885,0.6135491013526917,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,75,75,0.8780487804878049,0.8780487804878048,0.9571428571428572,41,17.86182812496554,0.006218163995072246,0.15166253646517672,0.00708770751953125,1858,0.0,24.5439453125,0.5726667487213755,0.5909700197541815,0.602138219277064,16,26
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,76,76,0.5777777777777777,0.6779661016949153,0.5869565217391305,45,19.933217784040608,0.007053673034533858,0.15674828965630797,0.00708770751953125,1858,0.0,24.5439453125,0.5665750284480233,0.5746653214988545,0.5929507414499918,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,77,77,0.6222222222222222,0.711864406779661,0.7043650793650793,45,17.415745341044385,0.006042095017619431,0.1342687781693207,0.00708770751953125,1858,0.0,24.5439453125,0.5644032320915124,0.5847560388919635,0.6049498399098714,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,78,78,0.4888888888888889,0.5660377358490567,0.5632411067193676,45,23.631326831004117,0.006997940014116466,0.155509778091477,0.00708770751953125,1858,0.0,24.5439453125,0.5496383872297075,0.56644507478445,0.6020365883906682,25,35
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,79,79,0.6,0.5789473684210527,0.6100000000000001,40,16.67782610701397,0.004157642018981278,0.10394105047453195,0.00708770751953125,1858,0.0,24.5439453125,0.5651972026397021,0.5853881252627088,0.6156548668940862,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,80,80,0.6444444444444445,0.6190476190476191,0.650197628458498,45,19.96158927999204,0.006086164969019592,0.13524811042265758,0.00708770751953125,1858,0.0,24.5439453125,0.5629221784253405,0.5817585396460998,0.6013186037540436,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.8656126482213439,45,20.5401830120245,0.00611647596815601,0.13592168818124467,0.00708770751953125,1858,0.0,24.5439453125,0.576168143341684,0.5800124906067156,0.5933370421330134,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,82,82,0.6222222222222222,0.7213114754098361,0.8695652173913043,45,23.388676104019396,0.004085825989022851,0.09079613308939669,0.00708770751953125,1858,0.0,24.5439453125,0.5524177164094061,0.5736480643097152,0.6078080515066783,24,34
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,83,83,0.7105263157894737,0.6666666666666667,0.8559556786703602,38,19.903857633995358,0.006194949964992702,0.1630249990787553,0.00708770751953125,1858,0.0,24.5439453125,0.5589909652868906,0.5720636984731398,0.6157036741574605,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,84,84,0.6136363636363636,0.6530612244897959,0.7660455486542442,44,15.71965901501244,0.006658204016275704,0.15132281855172053,0.00708770751953125,1858,0.0,24.5439453125,0.565431958080357,0.5916283443952218,0.6028402318557103,13,23
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,85,85,0.9318181818181818,0.9268292682926829,0.9834368530020704,44,26.73798248998355,0.0061036699917167425,0.13871977253901688,0.00708770751953125,1858,0.0,24.5439453125,0.5719353847014599,0.575358446337219,0.6029758761326472,29,39
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,86,86,0.7727272727272727,0.7727272727272727,0.8530020703933747,44,21.936748615000397,0.006145645049400628,0.13967375112274155,0.00708770751953125,1858,0.0,24.5439453125,0.5610113559115646,0.5730674679462726,0.5979621996482213,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,87,87,0.4666666666666667,0.6129032258064516,0.6185770750988142,45,22.475001719023567,0.006385618995409459,0.1419026443424324,0.00708770751953125,1858,0.0,24.5439453125,0.5635469955766302,0.5666146894805452,0.5876010745763779,23,33
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,88,88,0.6545454545454545,0.6415094339622641,0.6944444444444444,55,25.3878444529837,0.0023004189715720713,0.04182579948312857,0.00708770751953125,1858,0.0,24.5439453125,0.5622444764161721,0.5723773640954596,0.5904332488775254,27,37
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,89,89,0.4666666666666667,0.6363636363636364,0.6746031746031746,45,19.52827798499493,0.004136884992476553,0.09193077761059007,0.00708770751953125,1858,0.0,24.5439453125,0.5647652024387294,0.5837568194947691,0.6078600625197093,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,90,90,0.5777777777777777,0.4571428571428571,0.7213438735177866,45,17.197664948995225,0.004138841002713889,0.09197424450475308,0.00708770751953125,1858,0.0,24.5439453125,0.5766174013798053,0.5863799809390663,0.5870957920948664,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,91,91,0.5909090909090909,0.7096774193548387,0.7995867768595041,44,20.832406875037123,0.0062894520233385265,0.14294209143951195,0.00708770751953125,1858,0.0,24.5439453125,0.5672911670472887,0.572918892161459,0.5840088377396265,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,92,92,0.6071428571428571,0.6206896551724138,0.7012820512820512,56,16.502569274045527,0.006153680966235697,0.10988716011135173,0.00708770751953125,1858,0.0,24.5439453125,0.5658232941586747,0.5934526693617177,0.6039116670687993,14,24
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,93,93,0.6888888888888889,0.6666666666666666,0.774703557312253,45,18.364331918011885,0.0036971679655835032,0.08215928812407784,0.00708770751953125,1858,0.0,24.5439453125,0.5706538728669158,0.5891997852386572,0.5950708627700806,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,94,94,0.9545454545454546,0.9565217391304348,0.9958592132505175,44,18.352014800999314,0.004170549975242466,0.09478522671005604,0.00708770751953125,1858,0.0,24.5439453125,0.5705424725499928,0.5841745186565269,0.6041297197341919,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,95,95,0.7142857142857143,0.6363636363636365,0.6458333333333334,28,19.465957797016017,0.0035664960159920156,0.12737485771400056,0.00708770751953125,1858,0.0,24.5439453125,0.5691946065526897,0.5964667357630649,0.5938960760831833,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,96,96,0.7142857142857143,0.75,0.7551020408163265,42,34.55222350102849,0.006143487989902496,0.14627352356910706,0.00708770751953125,1858,0.0,24.5439453125,0.5461420740327264,0.5434140759146112,0.5997056096792222,48,50
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,97,97,0.5,0.4210526315789474,0.5020661157024793,44,28.7806934149703,0.004168038023635745,0.09472813690081239,0.00708770751953125,1858,0.0,24.5439453125,0.548259803882012,0.5521902202540993,0.5809448838233948,32,42
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,98,98,0.6444444444444445,0.6923076923076923,0.6818181818181819,45,25.321023172000423,0.0025437470176257193,0.056527711502793766,0.00708770751953125,1858,0.0,24.5439453125,0.5536061622138716,0.5676519977740753,0.587213546037674,27,37
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,99,99,0.4883720930232558,0.3125,0.44155844155844154,43,26.64892930298811,0.004119917983189225,0.09581204612067966,0.00708770751953125,1858,0.0,24.5439453125,0.5532212175874629,0.5721253885163201,0.5941463182369868,29,39
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,100,100,0.4444444444444444,0.5454545454545455,0.5154320987654322,36,18.67381202202523,0.004050844989251345,0.11252347192364848,0.00708770751953125,1858,0.0,24.5439453125,0.5618579354831728,0.5978142396878388,0.6007045775651931,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,101,101,0.5555555555555556,0.4444444444444444,0.5928853754940712,45,21.362186128040776,0.004093099967576563,0.09095777705725697,0.00708770751953125,1858,0.0,24.5439453125,0.5723596887710767,0.5824751617052616,0.5909684171279271,21,31
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,102,102,0.6888888888888889,0.6666666666666666,0.7509881422924901,45,20.539184535038657,0.006946243986021727,0.1543609774671495,0.00708770751953125,1858,0.0,24.5439453125,0.5724127407257373,0.5870330483994932,0.5893520007530848,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,103,103,0.6976744186046512,0.6486486486486486,0.7987012987012987,43,17.655777779000346,0.006020850967615843,0.14001978994455447,0.00708770751953125,1858,0.0,24.5439453125,0.5680348758514111,0.5877458198457701,0.6104726980129878,16,26
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,104,104,0.5581395348837209,0.6415094339622642,0.7099567099567099,43,12.37140804802766,0.00531273300293833,0.1235519303008914,0.00708770751953125,1858,0.0,24.5439453125,0.5770495778475052,0.602751637625898,0.611604388554891,8,18
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,105,105,0.6888888888888889,0.5333333333333333,0.7351778656126482,45,15.108349426998757,0.004111467977054417,0.09136595504565372,0.00708770751953125,1858,0.0,24.5439453125,0.5765475103488336,0.595259272135221,0.5965335746606191,12,22
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,106,106,0.6666666666666666,0.6666666666666666,0.6190476190476191,45,19.27714282803936,0.006646138033829629,0.14769195630732512,0.00708770751953125,1858,0.0,24.5439453125,0.5740822115515032,0.5814111102850009,0.6197771439949672,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,107,107,0.5777777777777777,0.6122448979591837,0.5853174603174603,45,14.19991145702079,0.006121143000200391,0.13602540000445312,0.00708770751953125,1858,0.0,24.5439453125,0.5784944746738825,0.6017244381782336,0.6053111304839452,11,21
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,108,108,0.7555555555555555,0.7843137254901961,0.857707509881423,45,13.54964933800511,0.006090273964218795,0.13533942142708433,0.00708770751953125,1858,0.0,24.5439453125,0.5767411597264118,0.6119992924042237,0.6014382074276606,10,20
