parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.2,83,83,9,0.6046464741230011,0.6225075225035349,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,10,0.6050364201904362,0.6230640113353729,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,11,0.5885264195947566,0.6213227053483327,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,12,0.5936681350581666,0.6167737960815429,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,13,0.5962349043952094,0.6216089288393657,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,14,0.5836459505252349,0.6408173888921738,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,15,0.5910886212801322,0.6173876285552978,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,16,0.5806086901416126,0.6208216498295466,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,17,0.584334943539057,0.6257288972536723,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,18,0.5844022466076745,0.617837596933047,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,19,0.5720636984731398,0.6157036741574605,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,20,0.5649689407939584,0.6157977839310964,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,21,0.5742845158291678,0.6193553785483042,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,22,0.5655204804025145,0.6170068770647049,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,23,0.5741444212249202,0.6242185523112614,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,24,0.5702077435632037,0.620520697037379,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,25,0.5629373689492544,0.6187494059403738,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,26,0.5598843599486555,0.6207616200049718,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,27,0.557068260306986,0.6210458089907964,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,28,0.5632558337643615,0.6257422357797623,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,29,0.5589909652868906,0.6158834387858708,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,1,0.7031740816230447,0.6899143954118093,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,2,0.6720241542555329,0.664937549829483,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,3,0.6451381888145056,0.6477194945017497,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,4,0.6349993674164145,0.6238772809505463,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,5,0.6254348337140858,0.6148437241713206,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,6,0.6150181036219637,0.6205537348985672,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,7,0.6192147691025693,0.6125546038150788,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,8,0.6058145015158205,0.6096351663271586,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,9,0.607318227362429,0.6061581124862035,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,10,0.602615592826126,0.6077176759640376,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,11,0.6057227391463059,0.6052633961041768,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,12,0.5903863364305252,0.6088776618242264,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,13,0.5916283443952218,0.6028402318557103,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,14,0.5910880934988332,0.6067006131013234,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,15,0.5863172985040225,0.608471617102623,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,16,0.5864802672822251,0.6422935426235199,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,17,0.5865337532809657,0.6120417187611262,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,18,0.5815211193174379,0.6127716471751531,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,19,0.574362095604595,0.6118066112200419,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,20,0.5756481457979251,0.6091459323962529,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,21,0.5717353899764199,0.6106481889883677,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,22,0.5753050314055549,0.6115555882453918,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,23,0.565431958080357,0.6166932771603266,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,1,0.7109349945671538,0.6894943952560425,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,2,0.6817671075845376,0.6694451908270518,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,3,0.6593969775061322,0.6461741844813029,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,4,0.6417456844933013,0.6515319208304088,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,5,0.6325784641453344,0.664103490114212,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,6,0.6250233431147714,0.6226263423760732,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,7,0.6204922596613566,0.620854048927625,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,8,0.6198034908017541,0.6211104174455007,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,9,0.621092373998756,0.6138710618019104,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,10,0.6070004146323245,0.6113451480865478,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,11,0.6077617348259331,0.606343271334966,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,12,0.6059139014309288,0.6071293393770854,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,13,0.6010420829312414,0.6238270034392674,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,14,0.5985178978015215,0.6087072769800822,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,15,0.6031001087946769,0.6243986944357555,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,16,0.5954795039107657,0.6114205628633499,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,17,0.596769277101908,0.6206271876891454,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,18,0.5866327606714689,0.6154780725638072,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,19,0.585163362005837,0.6073251187801361,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,20,0.5851900929059738,0.6045810778935751,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,21,0.5860524310006036,0.6072295745213826,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,22,0.5901751551363204,0.6077477832635244,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,23,0.5814820861714518,0.6120356500148774,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,24,0.5796104796931275,0.6049307872851689,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,25,0.5815605989888183,0.6114099472761154,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,26,0.5735101768603692,0.6094067126512528,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,27,0.5717539473986014,0.6052141924699147,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,28,0.5756530593603085,0.6047776778539021,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,29,0.575358446337219,0.6029758761326472,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,30,0.566767054490554,0.6039033820231755,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,31,0.5745687054263221,0.6050107568502426,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,32,0.5727151507495815,0.6060235579808553,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,33,0.5788372294006184,0.6067748149236043,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,34,0.5708474448094001,0.6044877529144287,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,35,0.5672591107013898,0.6047775824864705,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,36,0.5652643880273542,0.6046632627646128,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,37,0.5621831238779247,0.6045663009087244,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,38,0.5667785900270838,0.6049970189730326,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,39,0.5719353847014599,0.6044657925764719,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,1,0.710658850832882,0.6913662195205689,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,2,0.6783797251872528,0.6707598606745402,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,3,0.6401540749093406,0.6321401258309682,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,4,0.6400589558303865,0.6183853348096212,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,5,0.6216878030035231,0.630362190802892,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,6,0.6200295824270982,0.6052511205275853,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,7,0.6182457361465845,0.6315001298983892,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,8,0.6104196972317166,0.6073158403237661,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,9,0.6026625572106777,0.6038754999637603,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,10,0.5966910582322341,0.6109334786732992,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,11,0.6049749703488798,0.6065329273541769,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,12,0.6016731371736934,0.6043758779764176,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,13,0.5987547203006908,0.6071019480625789,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,14,0.5958727506490854,0.6082888384660085,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,15,0.587400136085657,0.6045297056436538,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,16,0.579697772478446,0.6027047653992971,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,17,0.5864322239007705,0.6077039510011673,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,18,0.5800422916554997,0.6031362096468608,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,19,0.5803317384332674,0.6018925378719966,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,20,0.5795444155860151,0.5983902186155319,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,21,0.5801919543335581,0.6004102110862732,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,22,0.5730674679462726,0.5979621996482213,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,23,0.575103591904681,0.6004722038904826,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,24,0.5748363957445846,0.6026557276646296,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,25,0.5721990843104501,0.6018378049135208,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,26,0.5652100492236961,0.6015452563762664,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,27,0.5651977260907491,0.6005944708983103,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,28,0.5694248317143856,0.6023570080598195,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,29,0.5625877843962775,0.6013911098241806,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,30,0.5585057944314092,0.6015576481819153,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,31,0.5630337374332623,0.6059625496466955,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,32,0.5610113559115646,0.6028131961822509,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,1,0.7128063318056937,0.691293336947759,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,2,0.6755044541807256,0.6611239473025005,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,3,0.6483500472500793,0.6339491526285808,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,4,0.6322139577987866,0.6481968045234681,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,5,0.6248199557646726,0.6125769863526026,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,6,0.6208152399103866,0.6143010685841243,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,7,0.6132247340984833,0.6281537810961405,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,8,0.6130695411792169,0.590657698114713,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,9,0.6030742969268408,0.607536526521047,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,10,0.6027461527249752,0.5940279990434647,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,11,0.5996541286635603,0.6077075163523357,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,12,0.592197346381652,0.5963587681452434,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,13,0.5934342163750249,0.5900926838318507,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,14,0.5960542292166979,0.5907106985648473,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,15,0.5849450897966695,0.6241754472255707,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,16,0.5871541894908644,0.5938771645228068,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,17,0.5777611546536796,0.6054668327172598,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,18,0.5864706503020393,0.594042111436526,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,19,0.5761035841244918,0.5936002065738042,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,20,0.5768327970280607,0.5907241910696029,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,21,0.5789831744299995,0.5887080272038777,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,22,0.5723134966997,0.6077222555875779,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,23,0.5666146894805452,0.5876010745763779,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,24,0.56897713485946,0.5954768925905227,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,25,0.5679729201345363,0.5893605768680572,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,26,0.5707016414047307,0.595547416806221,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,27,0.5721486182803781,0.5924143920342128,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,28,0.5674818280415658,0.5985244572162628,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,29,0.563656319410373,0.5923503398895263,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,30,0.564575367503696,0.5930373360713322,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,31,0.5606109594177996,0.5931757271289826,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,32,0.5570854875776503,0.5950233787298203,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,33,0.5635469955766302,0.5923600206772487,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,1,0.7127369112438626,0.6924590011437733,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,2,0.6754576574023973,0.672364870707194,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,3,0.6500361928573022,0.6455801685651144,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,4,0.6429116792149014,0.6242782274881998,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,5,0.6253539593810709,0.6235806941986084,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,6,0.625371082725688,0.6289096335570018,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,7,0.6148725388905941,0.6015860974788666,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,8,0.6196439322243389,0.6016214221715928,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,9,0.6074573458769382,0.6005510727564494,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,10,0.6082841188479693,0.594769882162412,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,11,0.6067717747810559,0.5980215519666672,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,12,0.5997889775496262,0.5940497199694316,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,13,0.5892607052611489,0.596142918864886,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,14,0.5963929998569,0.6145748992760977,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,15,0.5967476467291514,0.601844322681427,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,16,0.5931985910631653,0.5952147712310155,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,17,0.581328204809091,0.6194158583879471,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,18,0.5877367286091177,0.5996347725391388,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,19,0.5823599077188052,0.597431347767512,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,20,0.5834953326445359,0.5916143834590912,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,21,0.5756450277617854,0.6078890373309453,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,22,0.573457553345933,0.5929675002892812,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,23,0.5845307287497398,0.6003766417503357,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,24,0.5688279423958216,0.5935953080654144,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,25,0.5683696157911904,0.594505450129509,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,26,0.5724101339140509,0.5949606418609619,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,27,0.5723773640954596,0.5904332488775254,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,28,0.5650764449029906,0.5956059555212657,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,29,0.5674999274759212,0.5979910502831142,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,30,0.5605857644835089,0.5934094379345576,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,31,0.5660556735646012,0.5939825048049291,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,32,0.5657463522038908,0.5943718413511913,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,33,0.5617598162757026,0.5921200782060623,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,34,0.5550314147248228,0.5928388853867849,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,35,0.5597514894782988,0.593336096405983,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,36,0.5579842937807752,0.5925948351621628,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,37,0.5622444764161721,0.59481580555439,0.001,8,2,16,64,0.25,32,50,0.0,0.2,10,5,0.5,True,42
