model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
knn,KNN,8,24,24,0.5,0.4,0.4675324675324676
knn,KNN,8,25,25,0.5111111111111111,0.56,0.6768774703557312
knn,KNN,8,26,26,0.5555555555555556,0.6153846153846154,0.5714285714285714
knn,KNN,8,27,27,0.5333333333333333,0.6181818181818182,0.5158102766798419
knn,KNN,8,28,28,0.5555555555555556,0.5,0.5395256916996047
knn,KNN,8,29,29,0.6444444444444445,0.7037037037037037,0.7924901185770751
knn,KNN,8,30,30,0.5555555555555556,0.4117647058823529,0.5932539682539683
knn,KNN,8,31,31,0.7555555555555555,0.7659574468085106,0.8893280632411066
knn,KNN,8,32,32,0.5454545454545454,0.5833333333333334,0.6459627329192545
knn,KNN,8,33,33,0.6444444444444445,0.6190476190476191,0.7114624505928855
knn,KNN,8,34,34,0.8222222222222222,0.8461538461538461,0.886904761904762
knn,KNN,8,35,35,0.6,0.5,0.6897233201581028
knn,KNN,8,36,36,0.5227272727272727,0.5333333333333333,0.5640495867768595
knn,KNN,8,37,37,0.5111111111111111,0.0,0.5375494071146245
knn,KNN,8,38,38,0.4888888888888889,0.34285714285714286,0.49011857707509876
knn,KNN,8,39,39,0.4772727272727273,0.5106382978723404,0.5196687370600414
knn,KNN,8,40,40,0.4888888888888889,0.41025641025641024,0.48809523809523814
knn,KNN,8,41,41,0.5555555555555556,0.47368421052631576,0.5615079365079365
knn,KNN,8,42,42,0.7555555555555555,0.7441860465116279,0.8142292490118577
knn,KNN,8,43,43,0.5111111111111111,0.5416666666666666,0.549407114624506
knn,KNN,8,44,44,0.7241379310344828,0.7142857142857143,0.7095238095238096
knn,KNN,8,45,45,0.5333333333333333,0.43243243243243246,0.49604743083003955
knn,KNN,8,46,46,0.4888888888888889,0.5964912280701754,0.5316205533596838
knn,KNN,8,47,47,0.4888888888888889,0.5490196078431373,0.5634920634920635
knn,KNN,8,48,48,0.6470588235294118,0.7,0.6857142857142857
knn,KNN,8,49,49,0.6888888888888889,0.6818181818181818,0.8399209486166008
knn,KNN,8,50,50,0.6222222222222222,0.6046511627906976,0.6482213438735178
knn,KNN,8,51,51,0.5333333333333333,0.0,0.5962301587301587
knn,KNN,8,52,52,0.5609756097560976,0.5,0.5645933014354066
knn,KNN,8,53,53,0.5813953488372093,0.6086956521739131,0.6125541125541126
knn,KNN,8,54,54,0.5897435897435898,0.6521739130434783,0.7241847826086958
knn,KNN,8,55,55,0.7111111111111111,0.5806451612903226,0.8399209486166008
knn,KNN,8,56,56,0.7272727272727273,0.7272727272727273,0.7262396694214877
knn,KNN,8,57,57,0.5333333333333333,0.5333333333333333,0.6160714285714285
knn,KNN,8,58,58,0.5555555555555556,0.4444444444444444,0.49603174603174605
knn,KNN,8,59,59,0.4666666666666667,0.3684210526315789,0.4652777777777778
knn,KNN,8,60,60,0.8181818181818182,0.8260869565217391,0.8419421487603305
knn,KNN,8,61,61,0.7209302325581395,0.7,0.788961038961039
knn,KNN,8,62,62,0.7333333333333333,0.7142857142857143,0.7865612648221345
knn,KNN,8,63,63,0.6046511627906976,0.41379310344827586,0.6363636363636364
knn,KNN,8,64,64,0.6222222222222222,0.6222222222222222,0.6482213438735178
knn,KNN,8,65,65,0.4,0.4489795918367347,0.4801587301587301
knn,KNN,8,66,66,0.4666666666666667,0.45454545454545453,0.5039525691699605
knn,KNN,8,67,67,0.6,0.4,0.5523715415019763
knn,KNN,8,68,68,0.6,0.4,0.6324110671936758
knn,KNN,8,69,69,0.5555555555555556,0.47368421052631576,0.5972222222222222
knn,KNN,8,70,70,0.4888888888888889,0.5306122448979592,0.432806324110672
knn,KNN,8,71,71,0.6888888888888889,0.65,0.6650197628458497
knn,KNN,8,72,72,0.8888888888888888,0.8888888888888888,0.9565217391304348
knn,KNN,8,73,73,0.6222222222222222,0.37037037037037035,0.6590909090909091
knn,KNN,8,74,74,0.5555555555555556,0.5238095238095238,0.5833333333333333
knn,KNN,8,75,75,0.6585365853658537,0.7083333333333334,0.7142857142857143
knn,KNN,8,76,76,0.6,0.5263157894736842,0.5434782608695652
knn,KNN,8,77,77,0.5555555555555556,0.6153846153846154,0.6349206349206349
knn,KNN,8,78,78,0.4222222222222222,0.3157894736842105,0.4150197628458498
knn,KNN,8,79,79,0.45,0.3888888888888889,0.605
knn,KNN,8,80,80,0.4666666666666667,0.14285714285714285,0.48616600790513836
knn,KNN,8,81,81,0.5333333333333333,0.27586206896551724,0.5197628458498024
knn,KNN,8,82,82,0.5777777777777777,0.6545454545454545,0.6057312252964426
knn,KNN,8,83,83,0.5789473684210527,0.2727272727272727,0.4722991689750693
knn,KNN,8,84,84,0.5681818181818182,0.5957446808510638,0.6004140786749482
knn,KNN,8,85,85,0.5227272727272727,0.6037735849056604,0.691511387163561
knn,KNN,8,86,86,0.6363636363636364,0.6923076923076923,0.6853002070393375
knn,KNN,8,87,87,0.4888888888888889,0.5818181818181818,0.5800395256916996
knn,KNN,8,88,88,0.45454545454545453,0.11764705882352941,0.5119047619047619
knn,KNN,8,89,89,0.5555555555555556,0.6428571428571429,0.736111111111111
knn,KNN,8,90,90,0.5111111111111111,0.5,0.5326086956521738
knn,KNN,8,91,91,0.5681818181818182,0.5957446808510638,0.5433884297520661
knn,KNN,8,92,92,0.48214285714285715,0.40816326530612246,0.49102564102564106
knn,KNN,8,93,93,0.7111111111111111,0.7346938775510204,0.7549407114624506
knn,KNN,8,94,94,0.75,0.8070175438596491,0.8944099378881988
knn,KNN,8,95,95,0.5357142857142857,0.6486486486486487,0.6614583333333333
knn,KNN,8,96,96,0.5714285714285714,0.64,0.5090702947845804
knn,KNN,8,97,97,0.5,0.3888888888888889,0.4886363636363636
knn,KNN,8,98,98,0.4888888888888889,0.5964912280701754,0.4308300395256917
knn,KNN,8,99,99,0.5116279069767442,0.4,0.4523809523809524
knn,KNN,8,100,100,0.4166666666666667,0.4878048780487805,0.5
knn,KNN,8,101,101,0.6666666666666666,0.5161290322580645,0.7035573122529645
knn,KNN,8,102,102,0.6222222222222222,0.6046511627906976,0.5909090909090908
knn,KNN,8,103,103,0.6744186046511628,0.6666666666666666,0.7121212121212122
knn,KNN,8,104,104,0.3953488372093023,0.5357142857142857,0.35064935064935066
knn,KNN,8,105,105,0.5777777777777777,0.5777777777777777,0.5553359683794467
knn,KNN,8,106,106,0.6,0.5263157894736842,0.5367063492063492
knn,KNN,8,107,107,0.5111111111111111,0.5,0.5575396825396826
knn,KNN,8,108,108,0.6888888888888889,0.5882352941176471,0.7154150197628459
knn,KNN,10,1,1,0.35555555555555557,0.2926829268292683,0.3685770750988142
knn,KNN,10,2,2,0.6888888888888889,0.5882352941176471,0.7608695652173914
knn,KNN,10,3,3,0.6,0.5714285714285714,0.6146245059288538
knn,KNN,10,4,4,0.6444444444444445,0.6666666666666666,0.6818181818181818
knn,KNN,10,5,5,0.5333333333333333,0.27586206896551724,0.6666666666666667
knn,KNN,10,6,6,0.4666666666666667,0.25,0.3740079365079365
knn,KNN,10,7,7,0.6222222222222222,0.7017543859649122,0.8725296442687747
knn,KNN,10,8,8,0.5333333333333333,0.5333333333333333,0.5227272727272727
knn,KNN,10,9,9,0.4888888888888889,0.34285714285714286,0.4821428571428571
knn,KNN,10,10,10,0.5111111111111111,0.5416666666666666,0.5396825396825397
knn,KNN,10,11,11,0.5555555555555556,0.5833333333333334,0.5612648221343873
knn,KNN,10,12,12,0.5111111111111111,0.5416666666666666,0.5079365079365079
knn,KNN,10,13,13,0.5714285714285714,0.5161290322580645,0.5686274509803921
knn,KNN,10,14,14,0.4888888888888889,0.6349206349206349,0.5899209486166007
knn,KNN,10,15,15,0.5333333333333333,0.6440677966101694,0.691699604743083
knn,KNN,10,16,16,0.4666666666666667,0.45454545454545453,0.40316205533596833
knn,KNN,10,17,17,0.5952380952380952,0.32,0.5545454545454546
knn,KNN,10,18,18,0.5777777777777777,0.6779661016949152,0.5039525691699605
knn,KNN,10,19,19,0.5777777777777777,0.5957446808510638,0.5948616600790514
knn,KNN,10,20,20,0.5111111111111111,0.0,0.47529644268774707
knn,KNN,10,21,21,0.6,0.64,0.7440476190476191
knn,KNN,10,22,22,0.4222222222222222,0.43478260869565216,0.4901185770750988
knn,KNN,10,23,23,0.5909090909090909,0.6666666666666666,0.6818181818181819
knn,KNN,10,24,24,0.3888888888888889,0.35294117647058826,0.4025974025974026
knn,KNN,10,25,25,0.4666666666666667,0.6,0.5059288537549407
knn,KNN,10,26,26,0.4888888888888889,0.5964912280701754,0.6478174603174603
knn,KNN,10,27,27,0.4444444444444444,0.5098039215686274,0.48023715415019763
knn,KNN,10,28,28,0.6222222222222222,0.6382978723404256,0.6116600790513834
knn,KNN,10,29,29,0.6666666666666666,0.7368421052631579,0.8043478260869565
knn,KNN,10,30,30,0.5111111111111111,0.35294117647058826,0.5982142857142857
knn,KNN,10,31,31,0.5777777777777777,0.6415094339622641,0.6185770750988142
knn,KNN,10,32,32,0.6136363636363636,0.6909090909090909,0.7619047619047619
knn,KNN,10,33,33,0.6,0.5263157894736842,0.6492094861660079
knn,KNN,10,34,34,0.7111111111111111,0.7450980392156863,0.8333333333333334
knn,KNN,10,35,35,0.5555555555555556,0.375,0.6422924901185771
knn,KNN,10,36,36,0.6136363636363636,0.6909090909090909,0.6074380165289256
knn,KNN,10,37,37,0.5111111111111111,0.0,0.5197628458498023
knn,KNN,10,38,38,0.4222222222222222,0.4583333333333333,0.4061264822134387
knn,KNN,10,39,39,0.4318181818181818,0.5283018867924528,0.49378881987577644
knn,KNN,10,40,40,0.4222222222222222,0.3157894736842105,0.5099206349206349
knn,KNN,10,41,41,0.5333333333333333,0.5333333333333333,0.5763888888888888
knn,KNN,10,42,42,0.7555555555555555,0.7659574468085106,0.8320158102766798
knn,KNN,10,43,43,0.6444444444444445,0.68,0.7490118577075099
knn,KNN,10,44,44,0.6551724137931034,0.6153846153846154,0.661904761904762
knn,KNN,10,45,45,0.4222222222222222,0.43478260869565216,0.42391304347826086
knn,KNN,10,46,46,0.4666666666666667,0.5862068965517241,0.5098814229249012
knn,KNN,10,47,47,0.4444444444444444,0.3902439024390244,0.43253968253968256
knn,KNN,10,48,48,0.7058823529411765,0.6666666666666666,0.8
knn,KNN,10,49,49,0.6,0.6896551724137931,0.8359683794466404
knn,KNN,10,50,50,0.6222222222222222,0.45161290322580644,0.708498023715415
knn,KNN,10,51,51,0.5333333333333333,0.0,0.5198412698412698
knn,KNN,10,52,52,0.5609756097560976,0.5,0.4976076555023924
knn,KNN,10,53,53,0.4418604651162791,0.14285714285714285,0.5281385281385281
knn,KNN,10,54,54,0.717948717948718,0.7317073170731707,0.875
knn,KNN,10,55,55,0.6888888888888889,0.631578947368421,0.8023715415019763
knn,KNN,10,56,56,0.75,0.7441860465116279,0.8161157024793388
knn,KNN,10,57,57,0.6,0.625,0.6468253968253969
knn,KNN,10,58,58,0.5333333333333333,0.6037735849056604,0.5178571428571429
knn,KNN,10,59,59,0.5111111111111111,0.35294117647058826,0.44246031746031744
knn,KNN,10,60,60,0.8181818181818182,0.8181818181818182,0.7975206611570248
knn,KNN,10,61,61,0.6046511627906976,0.6046511627906976,0.6082251082251082
knn,KNN,10,62,62,0.7111111111111111,0.7111111111111111,0.7737154150197628
knn,KNN,10,63,63,0.5581395348837209,0.24,0.6266233766233766
knn,KNN,10,64,64,0.6222222222222222,0.6666666666666666,0.6561264822134387
knn,KNN,10,65,65,0.6444444444444445,0.6363636363636364,0.7301587301587302
knn,KNN,10,66,66,0.4888888888888889,0.4888888888888889,0.5316205533596837
knn,KNN,10,67,67,0.4444444444444444,0.24242424242424243,0.5711462450592886
knn,KNN,10,68,68,0.5555555555555556,0.23076923076923078,0.617588932806324
knn,KNN,10,69,69,0.4666666666666667,0.42857142857142855,0.47420634920634924
knn,KNN,10,70,70,0.4666666666666667,0.25,0.4782608695652174
knn,KNN,10,71,71,0.5777777777777777,0.3870967741935484,0.741106719367589
knn,KNN,10,72,72,0.6888888888888889,0.5882352941176471,0.9189723320158103
knn,KNN,10,73,73,0.5333333333333333,0.2222222222222222,0.6778656126482214
knn,KNN,10,74,74,0.5777777777777777,0.5957446808510638,0.6349206349206349
knn,KNN,10,75,75,0.5365853658536586,0.6545454545454545,0.7404761904761906
knn,KNN,10,76,76,0.5555555555555556,0.5454545454545454,0.6245059288537549
knn,KNN,10,77,77,0.5333333333333333,0.6181818181818182,0.5555555555555556
knn,KNN,10,78,78,0.4666666666666667,0.4782608695652174,0.41304347826086957
knn,KNN,10,79,79,0.625,0.5454545454545454,0.56625
knn,KNN,10,80,80,0.4666666666666667,0.45454545454545453,0.4861660079051383
knn,KNN,10,81,81,0.5111111111111111,0.3125,0.5760869565217391
knn,KNN,10,82,82,0.5333333333333333,0.6666666666666666,0.5988142292490118
knn,KNN,10,83,83,0.5789473684210527,0.38461538461538464,0.6592797783933518
knn,KNN,10,84,84,0.5454545454545454,0.5833333333333334,0.7039337474120083
knn,KNN,10,85,85,0.6590909090909091,0.7368421052631579,0.8033126293995859
knn,KNN,10,86,86,0.5,0.3888888888888889,0.5031055900621118
knn,KNN,10,87,87,0.5555555555555556,0.6551724137931034,0.633399209486166
knn,KNN,10,88,88,0.5636363636363636,0.5,0.6044973544973544
knn,KNN,10,89,89,0.7333333333333333,0.75,0.8035714285714285
knn,KNN,10,90,90,0.5555555555555556,0.5238095238095238,0.5217391304347826
knn,KNN,10,91,91,0.5909090909090909,0.5909090909090909,0.7024793388429752
knn,KNN,10,92,92,0.5357142857142857,0.35,0.5705128205128205
knn,KNN,10,93,93,0.7111111111111111,0.7346938775510204,0.741106719367589
knn,KNN,10,94,94,0.7272727272727273,0.7777777777777778,0.8053830227743272
knn,KNN,10,95,95,0.39285714285714285,0.37037037037037035,0.4791666666666667
knn,KNN,10,96,96,0.5238095238095238,0.5652173913043478,0.5351473922902494
knn,KNN,10,97,97,0.4772727272727273,0.34285714285714286,0.5082644628099173
knn,KNN,10,98,98,0.5111111111111111,0.5416666666666666,0.48616600790513836
knn,KNN,10,99,99,0.3953488372093023,0.4090909090909091,0.39502164502164505
knn,KNN,10,100,100,0.4444444444444444,0.5238095238095238,0.404320987654321
knn,KNN,10,101,101,0.6,0.4375,0.6175889328063241
knn,KNN,10,102,102,0.6,0.64,0.5118577075098814
knn,KNN,10,103,103,0.6046511627906976,0.5641025641025641,0.6677489177489178
knn,KNN,10,104,104,0.37209302325581395,0.4489795918367347,0.30844155844155846
knn,KNN,10,105,105,0.5111111111111111,0.0,0.6422924901185771
knn,KNN,10,106,106,0.6222222222222222,0.6046511627906976,0.6200396825396826
knn,KNN,10,107,107,0.5111111111111111,0.5,0.5734126984126984
knn,KNN,10,108,108,0.6222222222222222,0.45161290322580644,0.7341897233201581
dt,DT,4,1,1,0.5333333333333333,0.6557377049180327,0.5296442687747036
dt,DT,4,2,2,0.8,0.7804878048780488,0.8260869565217391
dt,DT,4,3,3,0.4888888888888889,0.5964912280701754,0.4901185770750988
dt,DT,4,4,4,0.5111111111111111,0.0,0.5
dt,DT,4,5,5,0.4444444444444444,0.13793103448275862,0.47023809523809523
dt,DT,4,6,6,0.5111111111111111,0.15384615384615385,0.5009920634920635
dt,DT,4,7,7,0.6888888888888889,0.5625,0.6837944664031622
dt,DT,4,8,8,0.5333333333333333,0.16,0.5434782608695652
dt,DT,4,9,9,0.5555555555555556,0.5238095238095238,0.5535714285714285
dt,DT,4,10,10,0.5333333333333333,0.5531914893617021,0.6071428571428571
dt,DT,4,11,11,0.5111111111111111,0.0,0.5
dt,DT,4,12,12,0.4888888888888889,0.08,0.5208333333333334
dt,DT,4,13,13,0.6285714285714286,0.6285714285714286,0.6683006535947712
dt,DT,4,14,14,0.5777777777777777,0.7076923076923077,0.5869565217391304
dt,DT,4,15,15,0.6444444444444445,0.7241379310344828,0.8339920948616601
dt,DT,4,16,16,0.4666666666666667,0.14285714285714285,0.475296442687747
dt,DT,4,17,17,0.5238095238095238,0.0,0.5340909090909091
dt,DT,4,18,18,0.4888888888888889,0.0,0.5
dt,DT,4,19,19,0.5333333333333333,0.631578947368421,0.5958498023715416
dt,DT,4,20,20,0.5111111111111111,0.0,0.5
dt,DT,4,21,21,0.6222222222222222,0.48484848484848486,0.6071428571428572
dt,DT,4,22,22,0.6222222222222222,0.7301587301587301,0.5899209486166008
dt,DT,4,23,23,0.5681818181818182,0.6984126984126984,0.7407024793388429
dt,DT,4,24,24,0.4444444444444444,0.16666666666666666,0.6038961038961039
dt,DT,4,25,25,0.5111111111111111,0.08333333333333333,0.5217391304347826
dt,DT,4,26,26,0.5333333333333333,0.0,0.5
dt,DT,4,27,27,0.4666666666666667,0.6129032258064516,0.5622529644268776
dt,DT,4,28,28,0.4666666666666667,0.3684210526315789,0.42885375494071143
dt,DT,4,29,29,0.5555555555555556,0.47368421052631576,0.5523715415019763
dt,DT,4,30,30,0.5333333333333333,0.0,0.5
dt,DT,4,31,31,0.6222222222222222,0.7213114754098361,0.6650197628458497
dt,DT,4,32,32,0.6818181818181818,0.7407407407407407,0.7422360248447206
dt,DT,4,33,33,0.7333333333333333,0.6842105263157895,0.8428853754940712
dt,DT,4,34,34,0.5777777777777777,0.3448275862068966,0.6041666666666666
dt,DT,4,35,35,0.5555555555555556,0.23076923076923078,0.5849802371541502
dt,DT,4,36,36,0.5,0.6071428571428571,0.5485537190082644
dt,DT,4,37,37,0.5111111111111111,0.0,0.5
dt,DT,4,38,38,0.5555555555555556,0.6666666666666666,0.5849802371541502
dt,DT,4,39,39,0.36363636363636365,0.3333333333333333,0.39544513457556935
dt,DT,4,40,40,0.4222222222222222,0.0,0.3998015873015873
dt,DT,4,41,41,0.5333333333333333,0.0,0.5
dt,DT,4,42,42,0.7333333333333333,0.7142857142857143,0.7509881422924901
dt,DT,4,43,43,0.6888888888888889,0.5333333333333333,0.7509881422924901
dt,DT,4,44,44,0.5172413793103449,0.5333333333333333,0.5904761904761905
dt,DT,4,45,45,0.5777777777777777,0.5365853658536586,0.6047430830039526
dt,DT,4,46,46,0.4666666666666667,0.625,0.4762845849802371
dt,DT,4,47,47,0.5333333333333333,0.0,0.5
dt,DT,4,48,48,0.8235294117647058,0.8421052631578947,0.8999999999999999
dt,DT,4,49,49,0.8222222222222222,0.8,0.8132411067193677
dt,DT,4,50,50,0.5111111111111111,0.0,0.5
dt,DT,4,51,51,0.5333333333333333,0.0,0.5
dt,DT,4,52,52,0.6097560975609756,0.3333333333333333,0.7619617224880382
dt,DT,4,53,53,0.5813953488372093,0.6086956521739131,0.553030303030303
dt,DT,4,54,54,0.6923076923076923,0.6470588235294118,0.6902173913043479
dt,DT,4,55,55,0.5111111111111111,0.0,0.5
dt,DT,4,56,56,0.6363636363636364,0.5,0.7272727272727273
dt,DT,4,57,57,0.5111111111111111,0.5925925925925926,0.5942460317460317
dt,DT,4,58,58,0.5555555555555556,0.6296296296296297,0.5714285714285714
dt,DT,4,59,59,0.4222222222222222,0.4090909090909091,0.44246031746031744
dt,DT,4,60,60,0.7727272727272727,0.8,0.8636363636363636
dt,DT,4,61,61,0.6976744186046512,0.723404255319149,0.7878787878787878
dt,DT,4,62,62,0.7333333333333333,0.6666666666666666,0.7292490118577075
dt,DT,4,63,63,0.4883720930232558,0.0,0.5
dt,DT,4,64,64,0.5111111111111111,0.0,0.5
dt,DT,4,65,65,0.5333333333333333,0.6666666666666666,0.5833333333333334
dt,DT,4,66,66,0.5333333333333333,0.6037735849056604,0.5365612648221344
dt,DT,4,67,67,0.4888888888888889,0.0,0.5227272727272727
dt,DT,4,68,68,0.5111111111111111,0.08333333333333333,0.5434782608695652
dt,DT,4,69,69,0.4888888888888889,0.5490196078431373,0.5238095238095237
dt,DT,4,70,70,0.5333333333333333,0.5882352941176471,0.5227272727272727
dt,DT,4,71,71,0.7777777777777778,0.8148148148148148,0.7895256916996047
dt,DT,4,72,72,0.4888888888888889,0.0,0.5
dt,DT,4,73,73,0.5111111111111111,0.0,0.5
dt,DT,4,74,74,0.5555555555555556,0.16666666666666666,0.5267857142857143
dt,DT,4,75,75,0.5609756097560976,0.3076923076923077,0.669047619047619
dt,DT,4,76,76,0.5111111111111111,0.0,0.5
dt,DT,4,77,77,0.4888888888888889,0.5490196078431373,0.558531746031746
dt,DT,4,78,78,0.5333333333333333,0.2222222222222222,0.5247035573122529
dt,DT,4,79,79,0.6,0.42857142857142855,0.46499999999999997
dt,DT,4,80,80,0.5777777777777777,0.2962962962962963,0.5691699604743083
dt,DT,4,81,81,0.4888888888888889,0.0,0.5
dt,DT,4,82,82,0.4888888888888889,0.6349206349206349,0.6096837944664032
dt,DT,4,83,83,0.5789473684210527,0.3333333333333333,0.5055401662049861
dt,DT,4,84,84,0.5,0.42105263157894735,0.525879917184265
dt,DT,4,85,85,0.6363636363636364,0.7142857142857143,0.8209109730848861
dt,DT,4,86,86,0.5454545454545454,0.2857142857142857,0.5631469979296065
dt,DT,4,87,87,0.4666666666666667,0.5862068965517241,0.492094861660079
dt,DT,4,88,88,0.509090909090909,0.425531914893617,0.5052910052910053
dt,DT,4,89,89,0.5333333333333333,0.0,0.5
dt,DT,4,90,90,0.5111111111111111,0.6333333333333333,0.5118577075098814
dt,DT,4,91,91,0.5227272727272727,0.676923076923077,0.609504132231405
dt,DT,4,92,92,0.5357142857142857,0.43478260869565216,0.6307692307692307
dt,DT,4,93,93,0.7555555555555555,0.7027027027027027,0.7519762845849802
dt,DT,4,94,94,0.8863636363636364,0.8888888888888888,0.9202898550724637
dt,DT,4,95,95,0.6428571428571429,0.5833333333333334,0.6171875
dt,DT,4,96,96,0.5714285714285714,0.6896551724137931,0.5419501133786848
dt,DT,4,97,97,0.5,0.0,0.5113636363636364
dt,DT,4,98,98,0.5111111111111111,0.21428571428571427,0.4634387351778656
dt,DT,4,99,99,0.4883720930232558,0.6071428571428571,0.5043290043290043
dt,DT,4,100,100,0.6111111111111112,0.5,0.617283950617284
dt,DT,4,101,101,0.4888888888888889,0.0,0.5
dt,DT,4,102,102,0.4888888888888889,0.0,0.5
dt,DT,4,103,103,0.6046511627906976,0.6222222222222222,0.6991341991341992
dt,DT,4,104,104,0.5813953488372093,0.5714285714285714,0.5811688311688311
dt,DT,4,105,105,0.5111111111111111,0.5,0.5217391304347826
dt,DT,4,106,106,0.4888888888888889,0.46511627906976744,0.5079365079365079
dt,DT,4,107,107,0.4222222222222222,0.48,0.4375
dt,DT,4,108,108,0.7111111111111111,0.6060606060606061,0.8241106719367589
dt,DT,6,1,1,0.5333333333333333,0.6557377049180327,0.525691699604743
dt,DT,6,2,2,0.8,0.7804878048780488,0.825098814229249
dt,DT,6,3,3,0.4888888888888889,0.5964912280701754,0.4901185770750988
dt,DT,6,4,4,0.5111111111111111,0.0,0.5
dt,DT,6,5,5,0.4444444444444444,0.13793103448275862,0.47023809523809523
dt,DT,6,6,6,0.5111111111111111,0.15384615384615385,0.5
dt,DT,6,7,7,0.6888888888888889,0.5625,0.6837944664031622
dt,DT,6,8,8,0.5333333333333333,0.16,0.5434782608695652
dt,DT,6,9,9,0.5555555555555556,0.5238095238095238,0.5535714285714285
dt,DT,6,10,10,0.5333333333333333,0.5531914893617021,0.6071428571428571
dt,DT,6,11,11,0.5111111111111111,0.0,0.5
dt,DT,6,12,12,0.4888888888888889,0.08,0.5208333333333334
dt,DT,6,13,13,0.6857142857142857,0.6666666666666666,0.7581699346405228
dt,DT,6,14,14,0.5777777777777777,0.7076923076923077,0.5869565217391304
dt,DT,6,15,15,0.6444444444444445,0.7241379310344828,0.825098814229249
dt,DT,6,16,16,0.4666666666666667,0.14285714285714285,0.475296442687747
dt,DT,6,17,17,0.5238095238095238,0.0,0.5647727272727272
dt,DT,6,18,18,0.4888888888888889,0.0,0.5
dt,DT,6,19,19,0.5333333333333333,0.631578947368421,0.5958498023715416
dt,DT,6,20,20,0.5111111111111111,0.0,0.5
dt,DT,6,21,21,0.6222222222222222,0.48484848484848486,0.6071428571428572
dt,DT,6,22,22,0.6222222222222222,0.7301587301587301,0.5899209486166008
dt,DT,6,23,23,0.5681818181818182,0.6984126984126984,0.7407024793388429
dt,DT,6,24,24,0.4444444444444444,0.16666666666666666,0.37012987012987014
dt,DT,6,25,25,0.5111111111111111,0.08333333333333333,0.5217391304347826
dt,DT,6,26,26,0.5333333333333333,0.0,0.5
dt,DT,6,27,27,0.4666666666666667,0.6129032258064516,0.5622529644268776
dt,DT,6,28,28,0.4444444444444444,0.358974358974359,0.4130434782608695
dt,DT,6,29,29,0.5555555555555556,0.47368421052631576,0.5523715415019763
dt,DT,6,30,30,0.5333333333333333,0.0,0.5
dt,DT,6,31,31,0.6222222222222222,0.7213114754098361,0.6650197628458497
dt,DT,6,32,32,0.6818181818181818,0.7407407407407407,0.7339544513457557
dt,DT,6,33,33,0.7333333333333333,0.6842105263157895,0.8428853754940712
dt,DT,6,34,34,0.5777777777777777,0.3448275862068966,0.6041666666666666
dt,DT,6,35,35,0.5555555555555556,0.23076923076923078,0.5849802371541502
dt,DT,6,36,36,0.5227272727272727,0.6181818181818182,0.558884297520661
dt,DT,6,37,37,0.5111111111111111,0.0,0.5
dt,DT,6,38,38,0.5555555555555556,0.6666666666666666,0.5849802371541502
dt,DT,6,39,39,0.36363636363636365,0.3333333333333333,0.3250517598343685
dt,DT,6,40,40,0.4222222222222222,0.0,0.3998015873015873
dt,DT,6,41,41,0.5333333333333333,0.0,0.5
dt,DT,6,42,42,0.7333333333333333,0.7142857142857143,0.7509881422924901
dt,DT,6,43,43,0.6888888888888889,0.5333333333333333,0.8063241106719369
dt,DT,6,44,44,0.5517241379310345,0.5517241379310345,0.6619047619047619
dt,DT,6,45,45,0.5777777777777777,0.5365853658536586,0.6047430830039526
dt,DT,6,46,46,0.4666666666666667,0.625,0.4762845849802371
dt,DT,6,47,47,0.5333333333333333,0.0,0.5
dt,DT,6,48,48,0.5882352941176471,0.631578947368421,0.6928571428571428
dt,DT,6,49,49,0.8444444444444444,0.8292682926829268,0.8359683794466404
dt,DT,6,50,50,0.5111111111111111,0.0,0.5
dt,DT,6,51,51,0.5333333333333333,0.0,0.5
dt,DT,6,52,52,0.6341463414634146,0.4,0.7188995215311005
dt,DT,6,53,53,0.5813953488372093,0.6086956521739131,0.5551948051948052
dt,DT,6,54,54,0.7435897435897436,0.7058823529411765,0.7554347826086957
dt,DT,6,55,55,0.5111111111111111,0.0,0.5
dt,DT,6,56,56,0.6818181818181818,0.5625,0.7685950413223142
dt,DT,6,57,57,0.5111111111111111,0.5925925925925926,0.5942460317460317
dt,DT,6,58,58,0.5555555555555556,0.6296296296296297,0.5714285714285714
dt,DT,6,59,59,0.4222222222222222,0.4090909090909091,0.44246031746031744
dt,DT,6,60,60,0.7727272727272727,0.8,0.859504132231405
dt,DT,6,61,61,0.7209302325581395,0.7142857142857143,0.7619047619047619
dt,DT,6,62,62,0.7333333333333333,0.6666666666666666,0.7292490118577075
dt,DT,6,63,63,0.4883720930232558,0.0,0.5
dt,DT,6,64,64,0.5111111111111111,0.0,0.5
dt,DT,6,65,65,0.5333333333333333,0.6666666666666666,0.5833333333333334
dt,DT,6,66,66,0.5333333333333333,0.6037735849056604,0.5365612648221344
dt,DT,6,67,67,0.4888888888888889,0.0,0.5227272727272727
dt,DT,6,68,68,0.5111111111111111,0.08333333333333333,0.5830039525691699
dt,DT,6,69,69,0.4888888888888889,0.5490196078431373,0.5238095238095237
dt,DT,6,70,70,0.5333333333333333,0.5882352941176471,0.5227272727272727
dt,DT,6,71,71,0.7777777777777778,0.8148148148148148,0.7895256916996047
dt,DT,6,72,72,0.4888888888888889,0.0,0.5
dt,DT,6,73,73,0.5111111111111111,0.0,0.5
dt,DT,6,74,74,0.5555555555555556,0.16666666666666666,0.5267857142857143
