parameter_name,parameter_value,d_model,nhead,num_layers,dim_feedforward,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,36,36,0.5681818181818182,0.5128205128205129,0.5578512396694215,44,20.67092474095989,0.005432238045614213,0.12345995558214119,0.25977325439453125,68098,0.0,146.09326171875,0.4353380768727034,0.6046351339572515,0.6050388862689337,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.6047430830039526,45,24.342012589040678,0.005442855006549507,0.12095233347887793,0.25977325439453125,68098,0.0,146.09326171875,0.35437047621633255,0.5760693119631873,0.6031801611185074,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,38,38,0.5777777777777777,0.5128205128205129,0.6067193675889329,45,19.39385850902181,0.005449349002446979,0.12109664449882176,0.25977325439453125,68098,0.0,146.09326171875,0.45925631597001326,0.6209047900305854,0.6013909300168355,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,39,39,0.5909090909090909,0.4,0.5859213250517599,44,24.184953476011287,0.0051780170178972185,0.11768220495220952,0.25977325439453125,68098,0.0,146.09326171875,0.3599651215168146,0.572995053906726,0.6104029039541881,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,40,40,0.5111111111111111,0.38888888888888895,0.5337301587301588,45,17.159980993019417,0.005233889969531447,0.11630866598958771,0.25977325439453125,68098,0.0,146.09326171875,0.473999286054546,0.6330867379139631,0.6174361447493235,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,41,41,0.5333333333333333,0.22222222222222224,0.5813492063492064,45,19.48669037601212,0.005191706004552543,0.11537124454561208,0.25977325439453125,68098,0.0,146.09326171875,0.42073582724118846,0.6094024479389191,0.6101986984411876,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,42,42,0.9333333333333333,0.9302325581395349,0.9802371541501976,45,23.03916233900236,0.004374216019641608,0.09720480043648017,0.25977325439453125,68098,0.0,146.09326171875,0.39329462135449433,0.6030057136319641,0.6223344047864278,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,43,43,0.8666666666666667,0.85,0.9743083003952568,45,20.642146234982647,0.005599158990662545,0.12442575534805657,0.25977325439453125,68098,0.0,146.09326171875,0.41562802045263797,0.6098531764796656,0.6089482933282853,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,44,44,0.7586206896551724,0.7200000000000001,0.8571428571428571,29,21.948582384968176,0.002617503982037306,0.0902587580012864,0.25977325439453125,68098,0.0,146.09326171875,0.4247043041859643,0.6017329773660434,0.6087309221426646,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,45,45,0.6222222222222222,0.45161290322580644,0.849802371541502,45,21.82776745094452,0.005238569981884211,0.11641266626409359,0.25977325439453125,68098,0.0,146.09326171875,0.38753833717260605,0.592190866286938,0.6096219112475713,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,46,46,0.6222222222222222,0.679245283018868,0.66600790513834,45,21.887729638023302,0.004872323013842106,0.1082738447520468,0.25977325439453125,68098,0.0,146.09326171875,0.40363191628558004,0.5964791466537703,0.6019471148649852,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,47,47,0.6,0.6086956521739131,0.6170634920634921,45,23.000966826977674,0.005661528033670038,0.1258117340815564,0.25977325439453125,68098,0.0546875,146.09326171875,0.3906793320535595,0.6048324334825206,0.6157262166341145,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,48,48,0.8235294117647058,0.8235294117647058,0.9428571428571428,17,26.827304468024522,0.0027868689503520727,0.16393346766776898,0.25977325439453125,68098,0.01953125,146.09326171875,0.31881717302031437,0.5535708271850974,0.6235835452874502,12,22
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,49,49,0.5777777777777777,0.6984126984126985,0.9545454545454546,45,19.41493751195958,0.0047676319954916835,0.10594737767759296,0.25977325439453125,68098,0.0,146.09326171875,0.4622241859762078,0.6110894646909502,0.5969487647215526,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,50,50,0.6222222222222222,0.4848484848484849,0.6719367588932806,45,21.770955935993697,0.005494676996022463,0.12210393324494362,0.25977325439453125,68098,0.0,146.09326171875,0.41945389257027554,0.6105489944800352,0.5947835703690847,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,51,51,0.6,0.5263157894736842,0.6865079365079365,45,24.140580861014314,0.005126893986016512,0.1139309774670336,0.25977325439453125,68098,0.0,146.09326171875,0.37734327331567424,0.5773928353929112,0.6194640109936397,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,52,52,0.7073170731707317,0.5714285714285714,0.7679425837320575,41,24.4409365360043,0.0053098080097697675,0.12950751243340897,0.25977325439453125,68098,0.00390625,146.09326171875,0.3408185275446655,0.5650879580240983,0.6126814325650533,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,53,53,0.4883720930232558,0.3888888888888889,0.4588744588744589,43,20.583418250025716,0.004951593989972025,0.11515334860400057,0.25977325439453125,68098,0.0,146.09326171875,0.4511608695372557,0.6019075275995792,0.6056355923414231,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,54,54,0.717948717948718,0.7317073170731707,0.8097826086956521,39,23.198437667975668,0.0033071149955503643,0.08479782039872728,0.25977325439453125,68098,0.015625,146.09326171875,0.38108120476588225,0.5859704455758772,0.6261016597350438,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,55,55,0.7555555555555555,0.7317073170731707,0.8221343873517787,45,21.680453181033954,0.005238989018835127,0.11642197819633616,0.25977325439453125,68098,0.0,146.09326171875,0.45408817004953694,0.6079314009756105,0.6083064009745915,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,56,56,0.7954545454545454,0.8,0.8801652892561984,44,21.89452158997301,0.004449156986083835,0.10111720422917807,0.25977325439453125,68098,0.0,146.09326171875,0.4187357120024852,0.6017503616137382,0.613310777147611,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,57,57,0.6666666666666666,0.6938775510204083,0.7003968253968254,45,21.773217705020215,0.004844876006245613,0.10766391124990252,0.25977325439453125,68098,0.0,146.09326171875,0.3641272624078979,0.5870490201518067,0.6130166063706081,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,58,58,0.6222222222222222,0.6666666666666666,0.7579365079365079,45,17.03833847201895,0.005267344997264445,0.117052111050321,0.25977325439453125,68098,0.0546875,146.09326171875,0.45616420874228847,0.6314125904160687,0.6185551404953002,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,59,59,0.5555555555555556,0.2857142857142857,0.5952380952380952,45,19.39546424499713,0.005119421985000372,0.11376493300000827,0.25977325439453125,68098,0.0,146.09326171875,0.4338922266267304,0.6160672964193882,0.6227325320243835,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,60,60,0.7045454545454546,0.7547169811320754,0.8264462809917356,44,20.686007823969703,0.005605795013252646,0.1274044321193783,0.25977325439453125,68098,0.0,146.09326171875,0.4425594911106631,0.6140708640599862,0.6209866285324097,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,61,61,0.627906976744186,0.6363636363636364,0.6926406926406927,43,20.62813455198193,0.00478718796512112,0.11132995267723535,0.25977325439453125,68098,0.0,146.09326171875,0.40122343523380083,0.6048444124877962,0.6125230222940445,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,62,62,0.8222222222222222,0.7894736842105263,0.9387351778656127,45,23.092141636007,0.004818127024918795,0.10706948944263987,0.25977325439453125,68098,0.0,146.09326171875,0.3663001567380041,0.5787653113022829,0.6091650913159052,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,63,63,0.4418604651162791,0.39999999999999997,0.367965367965368,43,24.269245530012995,0.004770425031892955,0.1109401170207664,0.25977325439453125,68098,0.0546875,146.09326171875,0.3477482128347087,0.5701937087071247,0.6053652077913284,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,64,64,0.5555555555555556,0.6875000000000001,0.6383399209486166,45,18.200251775968354,0.0045503569999709725,0.10111904444379939,0.25977325439453125,68098,0.0,146.09326171875,0.4817061238309257,0.6305115762938801,0.6150044679641724,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,65,65,0.6888888888888889,0.6315789473684211,0.8174603174603174,45,22.941588246962056,0.0051983430166728795,0.11551873370384177,0.25977325439453125,68098,0.0,146.09326171875,0.36691408445183027,0.5911668508480756,0.6144079337517421,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,66,66,0.6444444444444445,0.6521739130434783,0.6699604743083004,45,25.4929249699926,0.00555397302377969,0.12342162275065979,0.25977325439453125,68098,0.0,146.09326171875,0.36055612704183304,0.5832840064142504,0.6134853978951772,11,21
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,67,67,0.5111111111111111,0.3125,0.6541501976284585,45,19.31872675701743,0.005653077969327569,0.12562395487394598,0.25977325439453125,68098,0.0,146.09326171875,0.4362892750491444,0.611025365244629,0.6124305446942647,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,68,68,0.6666666666666666,0.6341463414634146,0.6897233201581028,45,25.4420395650086,0.0048817520146258175,0.10848337810279596,0.25977325439453125,68098,0.0,146.09326171875,0.3644106894986242,0.580412568190159,0.5994849443435669,11,21
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,69,69,0.4666666666666667,0.5714285714285714,0.5813492063492063,45,23.116761076031253,0.005589940992649645,0.12422091094776988,0.25977325439453125,68098,0.0,146.09326171875,0.3961131036536306,0.6023454813875704,0.6168378551801046,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,70,70,0.6444444444444445,0.5789473684210527,0.7529644268774704,45,23.116086936031934,0.005613757006358355,0.12475015569685236,0.25977325439453125,68098,0.0,146.09326171875,0.37437804820191145,0.5825145173276591,0.5958840191364289,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,71,71,0.7777777777777778,0.75,0.8577075098814229,45,22.925916029023938,0.0047884450177662075,0.10640988928369349,0.25977325439453125,68098,0.0,146.09326171875,0.35033849212858414,0.582031408436278,0.6128617664178212,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,72,72,0.7777777777777778,0.7999999999999999,0.849802371541502,45,21.863903948978987,0.005424767034128308,0.12055037853618464,0.25977325439453125,68098,0.0,146.09326171875,0.40666334827740985,0.6096941765047547,0.6037339270114899,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,73,73,0.5333333333333333,0.676923076923077,0.6758893280632411,45,18.034105617029127,0.00561752897920087,0.12483397731557488,0.25977325439453125,68098,0.0,146.09326171875,0.4566556905579363,0.6185245524104844,0.629239563147227,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,74,74,0.4666666666666667,0.4545454545454545,0.5257936507936508,45,20.648373930016533,0.005080798990093172,0.11290664422429271,0.25977325439453125,68098,0.0,146.09326171875,0.4342949522866143,0.6027388863074474,0.6179713894923528,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,75,75,0.7560975609756098,0.7222222222222223,0.8857142857142857,41,20.68535569694359,0.004990450979676098,0.12171831657746579,0.25977325439453125,68098,0.0,146.09326171875,0.3970547188550998,0.6085257362096738,0.6291400412718455,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,76,76,0.5555555555555556,0.5238095238095238,0.4782608695652174,45,22.085304118983913,0.005452243029139936,0.1211609562031097,0.25977325439453125,68098,0.0,146.09326171875,0.4450924470383897,0.5973006601517017,0.6167778591314952,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,77,77,0.5777777777777777,0.6984126984126983,0.6349206349206349,45,23.16747766401386,0.004802925046533346,0.10673166770074102,0.25977325439453125,68098,0.0,146.09326171875,0.4222607492891132,0.6016082809521601,0.6178777992725373,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,78,78,0.6222222222222222,0.6530612244897959,0.6541501976284585,45,21.888091019995045,0.005492608994245529,0.12205797764990065,0.25977325439453125,68098,0.0,146.09326171875,0.41111391814600706,0.5999261512715592,0.6195587555567423,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,79,79,0.625,0.5945945945945946,0.6599999999999999,40,17.068105068989098,0.004961602971889079,0.12404007429722697,0.25977325439453125,68098,0.0,146.09326171875,0.47315825993179256,0.6229752944065974,0.6207249561945597,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,80,80,0.4444444444444444,0.3243243243243243,0.5039525691699605,45,23.075768178969156,0.005130268982611597,0.1140059773913688,0.25977325439453125,68098,0.0,146.09326171875,0.3815917551008045,0.5899132179398822,0.6094319552183152,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.7707509881422925,45,20.63207556901034,0.0048784209648147225,0.10840935477366051,0.25977325439453125,68098,0.0,146.09326171875,0.400450378529027,0.6047273586448442,0.6032318661610285,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,82,82,0.7111111111111111,0.7636363636363637,0.8023715415019763,45,20.732876686030068,0.00555776699911803,0.12350593331373401,0.25977325439453125,68098,0.0,146.09326171875,0.4139170581713701,0.6111817084825956,0.6147529204686483,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,83,83,0.7894736842105263,0.7333333333333334,0.9307479224376731,38,19.404386390990112,0.004170507017988712,0.10975018468391347,0.25977325439453125,68098,0.0,146.09326171875,0.4378371167386699,0.6146646470595629,0.6233589321374893,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,84,84,0.5909090909090909,0.6785714285714285,0.7163561076604555,44,22.020312425040174,0.004548906988929957,0.10338424974840812,0.25977325439453125,68098,0.0,146.09326171875,0.38723370834038806,0.5916157015877911,0.6173190583785375,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,85,85,0.9090909090909091,0.9047619047619048,0.9544513457556936,44,19.35282507201191,0.005003223952371627,0.11370963528117335,0.25977325439453125,68098,0.0,146.09326171875,0.4593654173052209,0.6146674214774727,0.6232553025086721,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,86,86,0.6136363636363636,0.5142857142857143,0.7639751552795031,44,22.02479582396336,0.005454887985251844,0.1239747269375419,0.25977325439453125,68098,0.0,146.09326171875,0.42683682788131583,0.5998467520261422,0.5991141865650813,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,87,87,0.5111111111111111,0.5599999999999999,0.5691699604743083,45,24.278826289984863,0.0042397869983688,0.09421748885263999,0.25977325439453125,68098,0.0,146.09326171875,0.33294471416972643,0.5617686400556157,0.5918402900298436,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,88,88,0.6,0.5217391304347826,0.611111111111111,55,19.399499180028215,0.005091293016448617,0.0925689639354294,0.25977325439453125,68098,0.0,146.09326171875,0.4400153798170579,0.6124673014522618,0.6195387333631516,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,89,89,0.5777777777777777,0.17391304347826084,0.5813492063492063,45,23.267816495033912,0.005254791001789272,0.11677313337309493,0.25977325439453125,68098,0.0,146.09326171875,0.365041497680876,0.5801201513689808,0.631408303976059,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,90,90,0.5555555555555556,0.4444444444444444,0.6047430830039525,45,20.605867798964027,0.00444169802358374,0.09870440052408311,0.25977325439453125,68098,0.0,146.09326171875,0.4149007120957741,0.6024242262554984,0.6003518104553223,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,91,91,0.6590909090909091,0.7457627118644068,0.8119834710743802,44,21.877548339019995,0.005471857031807303,0.12436038708652962,0.25977325439453125,68098,0.0,146.09326171875,0.4421293829750811,0.6160603896674947,0.6077245612939198,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,92,92,0.6964285714285714,0.746268656716418,0.7474358974358974,56,23.061327520990744,0.004937291028909385,0.08816591123052474,0.25977325439453125,68098,0.0,146.09326171875,0.38134877027099967,0.5870676422730471,0.6164856483538945,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,93,93,0.7333333333333333,0.7142857142857143,0.7865612648221344,45,19.50053677294636,0.004877505998592824,0.10838902219095164,0.25977325439453125,68098,0.0,146.09326171875,0.5001091753315722,0.6237875256273482,0.6128082225720087,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,94,94,0.8636363636363636,0.8800000000000001,0.9792960662525879,44,18.174986943020485,0.004811157006770372,0.10934447742659936,0.25977325439453125,68098,0.0,146.09326171875,0.4752096803779276,0.6259330516187553,0.6191222767035166,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,95,95,0.6785714285714286,0.64,0.6770833333333333,28,19.4904994959943,0.0023248069919645786,0.08302882114159209,0.25977325439453125,68098,0.0,146.09326171875,0.4196770789764695,0.6092711098618426,0.6183529496192932,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,96,96,0.6904761904761905,0.7111111111111111,0.6916099773242631,42,18.318279858969618,0.004863048030529171,0.11578685786974217,0.25977325439453125,68098,0.0,146.09326171875,0.45296217182762605,0.6139167511565053,0.6189599792162578,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,97,97,0.4772727272727273,0.20689655172413793,0.5206611570247934,44,21.970816874993034,0.004689421970397234,0.1065777720544826,0.25977325439453125,68098,0.0,146.09326171875,0.40798986951510113,0.5921885266772702,0.604716569185257,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,98,98,0.6666666666666666,0.6341463414634148,0.6462450592885376,45,19.404039806046057,0.004231681989040226,0.09403737753422724,0.25977325439453125,68098,0.0,146.09326171875,0.4712173521009266,0.6226297262896839,0.600930376847585,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,99,99,0.4883720930232558,0.3888888888888889,0.5021645021645023,43,24.325480123981833,0.004036405996885151,0.09386990690430584,0.25977325439453125,68098,0.0,146.09326171875,0.31605551780289054,0.5680290712760045,0.6112848569949468,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,100,100,0.6111111111111112,0.6818181818181818,0.6080246913580247,36,24.491853573999833,0.005023821024224162,0.13955058400622675,0.25977325439453125,68098,0.0,146.09326171875,0.34141514014642116,0.5771384335170358,0.6184046894311905,10,20
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,101,101,0.5111111111111111,0.21428571428571427,0.5790513833992095,45,21.88411183899734,0.0054290390107780695,0.12064531135062377,0.25977325439453125,68098,0.0,146.09326171875,0.3819427938542814,0.6086764164969453,0.6089963187774022,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,102,102,0.6222222222222222,0.6792452830188679,0.6877470355731224,45,21.930210779013578,0.0053800109890289605,0.11955579975619912,0.25977325439453125,68098,0.0,146.09326171875,0.3725565903716617,0.6090771288443835,0.597101491689682,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,103,103,0.6744186046511628,0.611111111111111,0.79004329004329,43,16.981677207979374,0.005091147031635046,0.11839876817755922,0.25977325439453125,68098,0.0,146.09326171875,0.49846614986403376,0.6404561866552402,0.6190755804379781,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,104,104,0.5581395348837209,0.6415094339622642,0.6753246753246753,43,20.684410513029434,0.0046065879869274795,0.10712995318435999,0.25977325439453125,68098,0.0,146.09326171875,0.4181700617584408,0.6062757782956474,0.6192817886670431,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,105,105,0.6222222222222222,0.45161290322580644,0.7233201581027667,45,19.558788933965843,0.005427013034932315,0.12060028966516256,0.25977325439453125,68098,0.0,146.09326171875,0.4434788038587978,0.6006421021416656,0.6121910800536473,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,106,106,0.6,0.64,0.6845238095238095,45,17.142681666009594,0.004842790949624032,0.10761757665831183,0.25977325439453125,68098,0.0,146.09326171875,0.4682162719914037,0.6260349760707627,0.6229152788718542,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,107,107,0.6,0.5714285714285714,0.6468253968253969,45,21.78563696303172,0.004859692009631544,0.10799315576958987,0.25977325439453125,68098,0.0,146.09326171875,0.38875090477303564,0.5946018838474894,0.6181882530450821,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,108,108,0.8666666666666667,0.8571428571428571,0.8774703557312253,45,19.412172252021264,0.004453495028428733,0.09896655618730518,0.25977325439453125,68098,0.0,146.09326171875,0.47228197855317694,0.6220659542287517,0.6146422704060872,6,16
