parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.2,69,69,15,0.5216098807306371,0.6355197330315908,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,69,69,16,0.4699237058814774,0.7558218012253444,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,69,69,17,0.4566970684080042,0.7352997690439225,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,69,69,18,0.4219751085481073,0.7935423165559768,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,69,69,19,0.3961131036536306,0.8813796291748682,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,1,0.7055680772178193,0.6851230720678966,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,2,0.6804449665240753,0.6596973568201066,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,3,0.6515838631197938,0.6644119729598363,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,4,0.6394062011669843,0.6333094030618668,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,5,0.6212693804349655,0.6044503708680471,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,6,0.6106426659812275,0.6126873066027959,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,7,0.600784129057175,0.6012970368067424,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,8,0.5987459742105924,0.6556267276406288,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,9,0.5825145173276591,0.5958840191364289,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,10,0.5829026378118075,0.6703230996926626,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,11,0.5735171895760757,0.6751106450955073,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,12,0.5454820646689489,0.644558435678482,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,13,0.5349367266027336,0.6310571730136871,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,14,0.5171833934946957,0.6478481352329254,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,15,0.49132306988422686,0.6744821061690648,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,16,0.4371145316678235,0.7065991302331288,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,17,0.4166815505068526,0.7571852852900823,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,18,0.3963956958972491,0.8153873781363169,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,70,70,19,0.37437804820191145,0.8157073219617208,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,1,0.6977084314721262,0.6797848045825958,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,2,0.6727366885568342,0.6555221597353618,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,3,0.6658195369264,0.6394538273413976,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,4,0.6466944992032826,0.628963781396548,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,5,0.6324688461091783,0.6324179887771606,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,6,0.6119450463189019,0.6143326570590337,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,7,0.6101457863791376,0.6250979920228322,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,8,0.5927740399144653,0.6231481144825618,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,9,0.582031408436278,0.6128617664178212,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,10,0.5739286032497374,0.6257046729326248,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,11,0.5607253646748698,0.6223440746466319,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,12,0.5451175180765299,0.6419824381669362,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,13,0.5255847186104864,0.6518257985512416,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,14,0.5099149934756451,0.7121203412612279,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,15,0.4900990118328323,0.7295753538608551,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,16,0.4336264272276153,0.7180929770072301,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,17,0.4037704111164452,0.802867562075456,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,18,0.3783025000339899,0.8689561794201534,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,71,71,19,0.35033849212858414,0.9025519624352455,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,1,0.6922563309343452,0.6774966438611348,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,2,0.6716238494612213,0.6686174978812536,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,3,0.6488121253812414,0.6275962889194489,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,4,0.6487760487784687,0.6531120320161183,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,5,0.6319109596248366,0.6300017247597377,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,6,0.6280624117606726,0.6144363045692444,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,7,0.6180937990673587,0.6112362424532573,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,8,0.6096941765047547,0.6037339270114899,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,9,0.5943814801354693,0.6181351085503896,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,10,0.5843486278994471,0.6137875576814016,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,11,0.5780297978820964,0.6242736597855886,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,12,0.5708866608448517,0.6273095528284709,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,13,0.5594693791662526,0.6309182475010554,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,14,0.5336329580372215,0.6454101969798406,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,15,0.47747760909235376,0.7281210819880167,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,16,0.4543904724538836,0.7070562948783239,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,17,0.4300325910250346,0.7429775337378184,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,72,72,18,0.40666334827740985,0.7992883533239364,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,1,0.696945888364417,0.6728225151697794,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,2,0.6677377122080225,0.6449926098187765,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,3,0.6451290310957493,0.646216161052386,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,4,0.6322553491490519,0.631438547372818,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,5,0.6185245524104844,0.629239563147227,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,6,0.6140684072787945,0.647743954261144,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,7,0.6039648552735647,0.6410365452369055,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,8,0.5905970192363119,0.6474361151456833,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,9,0.5796382141928388,0.6685164521137873,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,10,0.5647429472360855,0.6520301679770152,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,11,0.5590876587945172,0.6381037662426631,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,12,0.527008376060388,0.6735070596138636,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,13,0.49675140701807463,0.7313233604033788,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,14,0.4798678679343982,0.7217728743950526,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,73,73,15,0.4566556905579363,0.7614380558331807,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,1,0.7008903709232298,0.6823629101117452,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,2,0.6718909913658077,0.6511850476264953,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,3,0.6551906917339716,0.6512443045775096,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,4,0.6347504838919028,0.6596059173345565,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,5,0.6300919328489875,0.617972485224406,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,6,0.6143825836161263,0.6197090923786164,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,7,0.6027388863074474,0.6179713894923528,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,8,0.599269467796016,0.6251791556676228,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,9,0.5806972623890282,0.6301505525906881,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,10,0.5715931916338766,0.6426629076401392,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,11,0.5568361753581935,0.6749845802783966,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,12,0.518801130545445,0.664092614253362,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,13,0.5112389552797008,0.7203175236781438,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,14,0.4783345786934225,0.7283072918653488,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,15,0.4677908524998233,0.7294084668159485,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,16,0.46208816919571316,0.7175892849763235,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,74,74,17,0.4342949522866143,0.7592654983202617,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,1,0.6970487680190649,0.6737227221330007,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,2,0.6640756879097376,0.6751617540915807,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,3,0.6532674462367327,0.6454937736193339,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,4,0.6457546307490423,0.635608184337616,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,5,0.6272767267675481,0.6342382659514745,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,6,0.6078168586788014,0.6645704537630082,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,7,0.6085257362096738,0.6291400412718455,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,8,0.5854421227406232,0.6389786879221598,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,9,0.5760208258771489,0.6507374505201976,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,10,0.5776206461282877,0.6441886454820633,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,11,0.5592813996168283,0.6531029244263967,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,12,0.5449985640171247,0.6472593694925308,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,13,0.528297607970034,0.7268738230069478,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,14,0.46593203351028967,0.763936847448349,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,15,0.4418744252532975,0.7619942794243495,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,16,0.416953806566377,0.7957569479942321,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,75,75,17,0.3970547188550998,0.8396286318699518,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,1,0.6910585231251187,0.6786064028739929,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,2,0.6555907165902293,0.6401309808095296,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,3,0.633706093343914,0.6271148681640625,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,4,0.6319044194160364,0.6305316944917043,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,5,0.6229235491691492,0.6250544806321462,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,6,0.6133034929760501,0.6496442824602127,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,7,0.6090746455722384,0.6225820372502009,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,8,0.5973006601517017,0.6167778591314952,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,9,0.5954624424632798,0.6283787856499354,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,10,0.5887722966507969,0.6413093616565069,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,11,0.5756480884857667,0.6333371331294377,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,12,0.5654966719130166,0.6773330787817637,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,13,0.5552559008455684,0.6489744921525319,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,14,0.5465630310722905,0.6797521978616714,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,15,0.49453413129871726,0.7192773908376694,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,16,0.47891837613195437,0.7066811452309291,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,17,0.461797833824769,0.7354458371798197,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,76,76,18,0.4450924470383897,0.7791693935791651,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,1,0.6972016177625737,0.6792099436124166,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,2,0.6650753841440902,0.6496593157450358,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,3,0.6468460193047156,0.6349089403947195,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,4,0.6425703565279642,0.7180644432703654,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,5,0.6395582515969236,0.623017476995786,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,6,0.6180101075233557,0.6384272272388141,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,7,0.6155631025122781,0.6190723210573197,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,8,0.6022611897215884,0.6274027079343796,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,9,0.6016082809521601,0.6178777992725373,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,10,0.5872666163322253,0.6616311689217885,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,11,0.5813991508932195,0.6237219681342443,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,12,0.5699200518110878,0.6347041726112366,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,13,0.5630253234989623,0.6510465264320373,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,14,0.5517021402334555,0.6380018423000972,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,15,0.5303109667749486,0.6480851223071417,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,16,0.4884227272282299,0.6738309482733409,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,17,0.4634032048221327,0.7081526140371959,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,18,0.4470458442074621,0.7088824341694514,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,77,77,19,0.4222607492891132,0.7496468871831894,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,1,0.6953263150321113,0.6821032534042994,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,2,0.6681738877907778,0.6529775321483612,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,3,0.6450296258315061,0.6540601054827372,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,4,0.6409149208129981,0.6375121672948202,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,5,0.6270181154593443,0.629154372215271,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,6,0.6172528582760411,0.621138087908427,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,7,0.6140504861489321,0.6262801150480907,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,8,0.5999261512715592,0.6195587555567423,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,9,0.5871839803508204,0.6227374414602915,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,10,0.5792836763410487,0.6319487154483795,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,11,0.5777179272765787,0.6688306172688802,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,12,0.5661446773088895,0.6540189723173777,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,13,0.5504457000483814,0.6584117591381073,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,14,0.5371290055605081,0.6767117867867152,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,15,0.4791593248518104,0.7480397413174311,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,16,0.45003987810550594,0.7482814570267995,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,17,0.4248392890151749,0.7288947731256485,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,78,78,18,0.41111391814600706,0.808322274684906,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,1,0.6936066512368683,0.6720471223195393,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,2,0.662895079351898,0.6469818751017252,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,3,0.6447714658883902,0.6599809030691782,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,4,0.6229752944065974,0.6207249561945597,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,5,0.6112248059521374,0.6349101702372233,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,6,0.5995044466267284,0.6325557450453441,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,7,0.6054722142015767,0.6314386934041977,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,8,0.5831607666789976,0.6311421751976013,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,9,0.5693137212696239,0.6347259839375814,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,10,0.5611291392746135,0.6395999153455099,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,11,0.5224388066010598,0.6720806628465652,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,12,0.5029668678075839,0.6540271689494451,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,13,0.4931884257711916,0.6749458938837052,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,79,79,14,0.47315825993179256,0.7422425319751104,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,1,0.696906539110037,0.6805006265640259,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,2,0.6668818343398918,0.6487793703873952,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,3,0.6483341771313268,0.6641972055037816,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,4,0.6379043969333681,0.6320794492959976,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,5,0.6208491256603828,0.6233947664499283,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,6,0.6207478441234328,0.6222259541352589,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
