parameter_name,parameter_value,hidden_size,num_layers,dropout_rate,bidirectional,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,41,41,0.37777777777777777,0.391304347826087,0.371031746031746,45,10.054696811013855,0.0033786409767344594,0.0750809105940991,0.20655059814453125,54146,0.0,171.98828125,0.6000023738950746,0.6879129206013476,0.6913937091827392,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,42,42,0.5111111111111111,0.45,0.5474308300395258,45,8.102281397033948,0.003417054016608745,0.07593453370241655,0.20655059814453125,54146,0.1875,171.98828125,0.6245612930028867,0.691614840275202,0.6942219376564026,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,43,43,0.6888888888888889,0.6666666666666666,0.7608695652173912,45,7.426841415988747,0.0034251550096087158,0.07611455576908256,0.20655059814453125,54146,0.0,171.98828125,0.641584063697065,0.6941196307157859,0.6936842679977417,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,44,44,0.5517241379310345,0.5517241379310344,0.4761904761904762,29,8.14814533496974,0.001622482028324157,0.05594765614910886,0.20655059814453125,54146,0.0,171.98828125,0.6360710743120161,0.6934608993893963,0.6904622157414754,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,45,45,0.5555555555555556,0.3333333333333333,0.5513833992094861,45,7.41248081298545,0.003475442004855722,0.07723204455234937,0.20655059814453125,54146,0.0,171.98828125,0.6484657261106703,0.6940557452348562,0.693668254216512,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,46,46,0.6444444444444445,0.7037037037037037,0.7213438735177866,45,7.998134334979113,0.0034379360149614513,0.07639857811025448,0.20655059814453125,54146,0.1875,171.98828125,0.6225226638663528,0.6921540131935706,0.6931377391020457,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,47,47,0.5111111111111111,0.35294117647058826,0.503968253968254,45,10.144876899023075,0.0030845400178804994,0.06854533373067777,0.20655059814453125,54146,0.0,171.98828125,0.6037935650246775,0.6878262885615357,0.6929431557655334,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,48,48,0.5294117647058824,0.6,0.5857142857142857,17,8.060670705977827,0.0014342599897645414,0.08436823469203185,0.20655059814453125,54146,0.0,171.98828125,0.6377106851945489,0.692397294408184,0.6922723650932312,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,49,49,0.5111111111111111,0.6071428571428571,0.4743083003952569,45,8.096065675956197,0.00320229196222499,0.07116204360499978,0.20655059814453125,54146,0.0,171.98828125,0.634372250137166,0.6928114401988494,0.6931706627209981,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,50,50,0.35555555555555557,0.12121212121212123,0.3893280632411067,45,8.129014106001705,0.003407695039641112,0.07572655643646915,0.20655059814453125,54146,0.0,171.98828125,0.6155364268865341,0.691920171945523,0.6939482450485229,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,51,51,0.4666666666666667,0.6363636363636364,0.7619047619047619,45,10.046806627011392,0.0033310099970549345,0.07402244437899855,0.20655059814453125,54146,0.0,171.98828125,0.5901131181635408,0.6876316503581837,0.6926603496074677,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,52,52,0.5121951219512195,0.47368421052631576,0.5933014354066986,41,7.427542251010891,0.003523492021486163,0.08593882979234545,0.20655059814453125,54146,0.00390625,171.98828125,0.641900616323846,0.6932466870699173,0.6942414979139964,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,53,53,0.46511627906976744,0.6101694915254238,0.29653679653679654,43,7.314061065029819,0.0034596569603309035,0.0804571386123466,0.20655059814453125,54146,0.0,171.98828125,0.6476989301860842,0.6935177445411682,0.6935180147488912,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,54,54,0.48717948717948717,0.5454545454545454,0.4945652173913043,39,7.4312188640469685,0.0034491809783503413,0.08844053790641901,0.20655059814453125,54146,0.00390625,171.98828125,0.6339659071885623,0.6944726843100327,0.6928058465321859,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,55,55,0.35555555555555557,0.3255813953488372,0.31422924901185767,45,7.406392297998536,0.0034695040085352957,0.07710008907856213,0.20655059814453125,54146,0.0,171.98828125,0.6395239295103611,0.6941748368434417,0.6941000143686931,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,56,56,0.4318181818181818,0.576271186440678,0.6198347107438016,44,7.323981888010167,0.003469085961114615,0.07884286275260488,0.20655059814453125,54146,0.0,171.98828125,0.6476601413172535,0.6934571205041348,0.6939793209234874,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,57,57,0.4444444444444444,0.2857142857142857,0.4365079365079365,45,7.390793001977727,0.003411326964851469,0.0758072658855882,0.20655059814453125,54146,0.0,171.98828125,0.654339236071986,0.6941542411461855,0.6941364387671153,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,58,58,0.5777777777777777,0.4571428571428571,0.5337301587301587,45,7.993592469021678,0.003514413023367524,0.07809806718594499,0.20655059814453125,54146,0.0,171.98828125,0.6156499296681494,0.6924015879631042,0.6937540471553802,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,59,59,0.5333333333333333,0.4,0.48809523809523814,45,8.094566646032035,0.002761873009148985,0.06137495575886633,0.20655059814453125,54146,0.01171875,171.98828125,0.6491123330898774,0.6925253409605759,0.6938545167446136,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,60,60,0.5227272727272727,0.6440677966101694,0.4524793388429752,44,8.782550171017647,0.0034963939688168466,0.07946349929129197,0.20655059814453125,54146,0.0,171.98828125,0.6227852358267858,0.6899277343709245,0.6935523013273875,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,61,61,0.5581395348837209,0.6122448979591836,0.5627705627705628,43,10.053369814006146,0.003466571040917188,0.08061793118412065,0.20655059814453125,54146,0.0,171.98828125,0.6023038669019682,0.6884267269036709,0.6939438700675964,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,62,62,0.5333333333333333,0.39999999999999997,0.5869565217391305,45,8.783535158028826,0.0034248760202899575,0.0761083560064435,0.20655059814453125,54146,0.0,171.98828125,0.6238754473180852,0.6912128624753056,0.6937116801738739,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,63,63,0.5116279069767442,0.6440677966101694,0.45670995670995673,43,8.672385063022375,0.0034667099826037884,0.0806211623861346,0.20655059814453125,54146,0.0,171.98828125,0.6254450380802155,0.6905561104798928,0.6945203125476838,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,64,64,0.5333333333333333,0.3225806451612903,0.5434782608695652,45,7.406380936969072,0.003378781024366617,0.0750840227637026,0.20655059814453125,54146,0.07421875,171.98828125,0.6318738756016788,0.6943409717999972,0.6936537365118662,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,65,65,0.4222222222222222,0.43478260869565216,0.4325396825396825,45,8.005139657005202,0.003461332991719246,0.07691851092709436,0.20655059814453125,54146,0.109375,171.98828125,0.6302830688973777,0.6926051969202156,0.6946984390417735,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,66,66,0.5555555555555556,0.6428571428571429,0.7015810276679841,45,8.065196839976124,0.004458317009266466,0.09907371131703258,0.20655059814453125,54146,0.0,171.98828125,0.621124498355083,0.6916398665843866,0.6939553638299306,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,67,67,0.5111111111111111,0.676470588235294,0.3715415019762846,45,7.410826838982757,0.0033544060424901545,0.0745423564997812,0.20655059814453125,54146,0.1875,171.98828125,0.6371186482600677,0.6940243830028762,0.6936583479245504,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,68,68,0.6,0.6399999999999999,0.5790513833992095,45,7.3214203649549745,0.003436259983573109,0.07636133296829131,0.20655059814453125,54146,0.0,171.98828125,0.6373206578258775,0.6937276965532547,0.6942175924777985,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,69,69,0.4888888888888889,0.5106382978723405,0.5337301587301587,45,8.105456712015439,0.003463149012532085,0.07695886694515744,0.20655059814453125,54146,0.0,171.98828125,0.6261682439054179,0.6925221854804927,0.6933673918247223,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,70,70,0.5555555555555556,0.5454545454545454,0.4960474308300395,45,8.698653475032188,0.004403072991408408,0.09784606647574239,0.20655059814453125,54146,0.1875,171.98828125,0.5983498305337042,0.6914698934962606,0.6951890091101328,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,71,71,0.5555555555555556,0.5833333333333334,0.5671936758893281,45,10.140135178982746,0.003427040996029973,0.07615646657844384,0.20655059814453125,54146,0.0,171.98828125,0.581124895148807,0.6871695549060137,0.6926370044549306,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,72,72,0.5333333333333333,0.22222222222222218,0.5652173913043479,45,7.997789496963378,0.0033958919811993837,0.0754642662488752,0.20655059814453125,54146,0.0,171.98828125,0.6261226331066881,0.6942370788663881,0.6941774288813273,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,73,73,0.4888888888888889,0.6461538461538462,0.6225296442687747,45,8.777013982005883,0.0033820639946497977,0.07515697765888439,0.20655059814453125,54146,0.1875,171.98828125,0.6202102451242952,0.6907852628292181,0.6933727820714315,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,74,74,0.4666666666666667,0.07692307692307693,0.3988095238095238,45,8.097042137989774,0.004361377039458603,0.09691948976574673,0.20655059814453125,54146,0.0,171.98828125,0.6188569410234435,0.6920626239898877,0.6936550180117289,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,75,75,0.5365853658536586,0.6545454545454545,0.5690476190476191,41,8.691060089040548,0.0034688760060817003,0.08460673185565123,0.20655059814453125,54146,0.0,171.98828125,0.6086860286374377,0.6911846032509437,0.6916453003883362,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,76,76,0.5555555555555556,0.5,0.5652173913043478,45,8.085981202020776,0.0033544759498909116,0.0745439099975758,0.20655059814453125,54146,0.0,171.98828125,0.62191905756282,0.6916824146213695,0.6943893829981486,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,77,77,0.5555555555555556,0.6774193548387096,0.3392857142857143,45,8.699633695010561,0.003578736970666796,0.07952748823703991,0.20655059814453125,54146,0.0,171.98828125,0.6025874013574715,0.6897538594710522,0.6906644006570181,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,78,78,0.4888888888888889,0.6101694915254238,0.5059288537549407,45,8.09827336895978,0.003426971030421555,0.07615491178714566,0.20655059814453125,54146,0.0,171.98828125,0.6316057385033013,0.6929947942750067,0.6946659564971924,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,79,79,0.625,0.6153846153846154,0.54,40,8.025266116019338,0.003528310975525528,0.0882077743881382,0.20655059814453125,54146,0.046875,171.98828125,0.6340396017090887,0.6923223331443265,0.6926583468914032,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,80,80,0.6222222222222222,0.5853658536585366,0.6146245059288538,45,8.087435857974924,0.00342033599736169,0.07600746660803755,0.20655059814453125,54146,0.05078125,171.98828125,0.6268528172603021,0.6918966719227978,0.6961557408173878,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,81,81,0.4666666666666667,0.25,0.5533596837944663,45,10.130927224992774,0.0034160760114900768,0.07591280025533503,0.20655059814453125,54146,0.0,171.98828125,0.586795073798579,0.6852262509174836,0.6937028527259826,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,82,82,0.5777777777777777,0.4571428571428572,0.5217391304347826,45,7.309282142960001,0.003476278972811997,0.0772506438402666,0.20655059814453125,54146,0.0,171.98828125,0.6414958284451411,0.693502172955081,0.6943815171718597,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,83,83,0.5263157894736842,0.5714285714285715,0.6149584487534626,38,9.457477779011242,0.0035037259804084897,0.09220331527390761,0.20655059814453125,54146,0.046875,171.98828125,0.613172617732969,0.6901762755508096,0.6914286971092224,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,84,84,0.45454545454545453,0.5862068965517242,0.5175983436853002,44,7.419370802002959,0.0035211870563216507,0.08002697855276479,0.20655059814453125,54146,0.0,171.98828125,0.6422744092778263,0.6941197636799935,0.6942506114641825,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,85,85,0.45454545454545453,0.6,0.6252587991718426,44,7.328064372995868,0.0035482150269672275,0.08064125061289154,0.20655059814453125,54146,0.0,171.98828125,0.6443218828266503,0.69416358633938,0.6935872594515483,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,86,86,0.45454545454545453,0.5862068965517241,0.4679089026915114,44,10.143432485987432,0.0033643930219113827,0.07646347777071325,0.20655059814453125,54146,0.0,171.98828125,0.5690828900561373,0.6861589688521165,0.6929803768793742,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,87,87,0.6,0.6999999999999998,0.650197628458498,45,8.681044921977445,0.0035857900511473417,0.07968422335882983,0.20655059814453125,54146,0.0,171.98828125,0.596638336395606,0.6904398987435887,0.6943086008230845,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,88,88,0.43636363636363634,0.5866666666666668,0.3875661375661376,55,7.414155560021754,0.003421104047447443,0.062201891771771683,0.20655059814453125,54146,0.0,171.98828125,0.6467231527352945,0.693620208491627,0.6947354793548584,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,89,89,0.6,0.64,0.5496031746031746,45,7.402223379001953,0.003381644026376307,0.0751476450305846,0.20655059814453125,54146,0.0,171.98828125,0.6445213439118149,0.6938348213831583,0.694664603471756,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,90,90,0.5555555555555556,0.6153846153846154,0.5098814229249012,45,11.4209212140413,0.0034985579550266266,0.07774573233392504,0.20655059814453125,54146,0.0,171.98828125,0.5368902543161669,0.6801723292750171,0.6894124428431193,7,17
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,91,91,0.4772727272727273,0.6101694915254238,0.5247933884297521,44,9.481218709028326,0.003542000020388514,0.08050000046337531,0.20655059814453125,54146,0.0,171.98828125,0.6018073553712959,0.6881313741716564,0.6940846343835195,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,92,92,0.5714285714285714,0.6470588235294117,0.5564102564102564,56,7.409612751042005,0.003487453970592469,0.062275963760579804,0.20655059814453125,54146,0.05859375,171.98828125,0.6441952071638188,0.6936387068186051,0.6934545536835989,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,93,93,0.4444444444444444,0.4897959183673469,0.44664031620553357,45,7.44261078099953,0.0034066480002366006,0.07570328889414668,0.20655059814453125,54146,0.05078125,171.98828125,0.6338485295955951,0.6939115228815975,0.6951410671075186,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,94,94,0.5681818181818182,0.5128205128205128,0.5175983436853002,44,7.325542010017671,0.0030646349769085646,0.0696507949297401,0.20655059814453125,54146,0.0,171.98828125,0.641660216017666,0.6951285030087854,0.6930521647135417,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,95,95,0.5,0.5882352941176471,0.4479166666666667,28,8.147531041991897,0.0014841270167380571,0.05300453631207347,0.20655059814453125,54146,0.1640625,171.98828125,0.6185767420772779,0.6934884352199102,0.6919885675112406,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,96,96,0.4523809523809524,0.25806451612903225,0.48526077097505677,42,8.031818726973142,0.003582367964554578,0.08529447534653757,0.20655059814453125,54146,0.0,171.98828125,0.6203681734892038,0.6925602820184495,0.6937227368354797,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,97,97,0.4772727272727273,0.5818181818181818,0.4524793388429752,44,9.485429072985426,0.0034604949760250747,0.07864761309147897,0.20655059814453125,54146,0.0,171.98828125,0.6926883240031381,0.6905683228093334,0.6921417653560639,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,98,98,0.5111111111111111,0.6666666666666666,0.6047430830039525,45,8.067807935993187,0.002611441013868898,0.058032022530419954,0.20655059814453125,54146,0.0,171.98828125,0.6341001885568994,0.6928988287591527,0.6934042572975159,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,99,99,0.46511627906976744,0.41025641025641024,0.4415584415584416,43,8.102418628986925,0.0034957299940288067,0.08129604637276294,0.20655059814453125,54146,0.0,171.98828125,0.6196968866209699,0.6930409929691217,0.6933971265951793,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,100,100,0.5277777777777778,0.6530612244897959,0.4691358024691358,36,7.447179008973762,0.00448819698067382,0.12467213835205056,0.20655059814453125,54146,0.0,171.98828125,0.6458346373954061,0.6937348807262163,0.6938393255074818,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,101,101,0.5333333333333333,0.5714285714285715,0.5118577075098815,45,10.024117771012243,0.0034650060115382075,0.07700013358973795,0.20655059814453125,54146,0.0,171.98828125,0.5936362819793897,0.6891614850769695,0.692897500594457,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,102,102,0.4666666666666667,0.5862068965517241,0.5217391304347826,45,9.392311134957708,0.0034665450220927596,0.07703433382428354,0.20655059814453125,54146,0.0,171.98828125,0.5976511245099907,0.6902396582130693,0.6904951552549998,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,103,103,0.5813953488372093,0.5909090909090909,0.5692640692640693,43,8.789726765011437,0.0034676649956963956,0.08064337199293943,0.20655059814453125,54146,0.0,171.98828125,0.6102098032959506,0.6906845060169188,0.691934855779012,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,104,104,0.46511627906976744,0.46511627906976744,0.4891774891774892,43,9.468494158994872,0.003407886018976569,0.07925316323201324,0.20655059814453125,54146,0.0,171.98828125,0.6128523067021981,0.6908331864919418,0.6925778905550639,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,105,105,0.4444444444444444,0.4897959183673469,0.4920948616600791,45,7.28956319502322,0.0035299660521559417,0.07844369004790981,0.20655059814453125,54146,0.0,171.98828125,0.6401130648759695,0.6937512123686636,0.6934050579865774,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,106,106,0.4666666666666667,0.5862068965517242,0.5773809523809523,45,7.435498199018184,0.0034596400219015777,0.07688088937559061,0.20655059814453125,54146,0.0,171.98828125,0.6353517154343108,0.6944599360482305,0.6934739649295807,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,107,107,0.4,0.37209302325581395,0.3630952380952381,45,8.08819375402527,0.004458607989363372,0.09908017754140827,0.20655059814453125,54146,0.0,171.98828125,0.6197644675898756,0.6920376221338908,0.693354747692744,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,108,108,0.4666666666666667,0.6363636363636364,0.48616600790513836,45,7.991931853001006,0.0035414249869063497,0.07869833304236333,0.20655059814453125,54146,0.0,171.98828125,0.6264948309996189,0.6930697565404778,0.6929406225681305,2,12
