parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.2,25,25,10,0.6473801884895716,0.7378396312395732,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,25,25,11,0.6343367216933486,0.7627421776453654,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,25,25,12,0.626505023903317,0.746728257338206,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,1,0.6936256432125711,0.6940390924612682,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,2,0.6922576682180421,0.6933718303839366,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,3,0.691013651016431,0.6928729633490245,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,4,0.6890331180686624,0.6922390997409821,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,5,0.6843680851479881,0.6915787577629089,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,6,0.6802705638429039,0.6905560115973155,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,7,0.675473742505424,0.695184071858724,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,8,0.6685712444476593,0.7001067757606506,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,9,0.657900856091426,0.7062400976816813,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,10,0.6487186255618038,0.7114970584710439,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,11,0.6329576561593602,0.7311135053634643,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,12,0.6265268195898105,0.7401419063409169,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,13,0.5993990707091796,0.7871705075105031,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,14,0.5896924380053822,0.7761084417502085,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,15,0.5797467596001096,0.7751387894153595,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,26,26,16,0.5667345995067531,0.8335760056972503,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,1,0.693848581905039,0.6931907951831817,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,2,0.6920045028384935,0.6956868032614391,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,3,0.6904836098353068,0.6966887454191844,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,4,0.68775169360332,0.6978659451007843,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,5,0.6838701275678781,0.7008303284645081,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,6,0.6790429435224614,0.7042088707288107,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,7,0.6749680908317239,0.7109041015307108,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,8,0.6647215256324182,0.7136006375153859,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,9,0.6547834536968133,0.7332063575585683,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,10,0.6478935189736195,0.7177569309870402,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,27,27,11,0.6367142811799661,0.7546030302842458,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,1,0.6935635825507661,0.6948934515317281,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,2,0.6923771444548908,0.6949224551518758,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,3,0.6907988017440861,0.69230002562205,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,4,0.6881815714713855,0.6947177787621815,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,5,0.6851941510143443,0.700075900554657,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,6,0.6836359679189503,0.6949629624684651,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,7,0.6762645035727411,0.7105328857898712,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,8,0.6732094073906923,0.694811983903249,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,9,0.6696425492946918,0.705850076675415,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,10,0.6524644295374552,0.7206144948800405,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,11,0.6453833534167364,0.7252219716707865,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,12,0.6370164629740592,0.7434839804967245,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,28,28,13,0.6295822094648312,0.742193200190862,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,1,0.6943807219847654,0.6928632318973541,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,2,0.6917767005089002,0.6968040486176809,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,3,0.6905395755401025,0.6943397700786591,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,4,0.6881924755552895,0.6952914297580719,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,5,0.6847956231516651,0.7052758713563283,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,6,0.6813610185924758,0.7034829755624136,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,7,0.6734294855696523,0.7125423570473989,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,8,0.6607916849291223,0.7136422574520112,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,9,0.6509062938201122,0.7300534009933471,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,10,0.6466844306032882,0.7321462710698445,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,29,29,11,0.6362494199703901,0.7406412661075592,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,1,0.6948158180611765,0.6936475276947022,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,2,0.6924289352873452,0.6930506487687429,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,3,0.6910311559326628,0.6937776108582815,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,4,0.6883497441935743,0.6922397434711456,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,5,0.6851400468084548,0.7002139965693156,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,6,0.6819447783323435,0.6960812886555989,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,7,0.6742823633373293,0.7120149453481038,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,8,0.6694682627661616,0.7002977053324382,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,9,0.6696970299777821,0.6975243310133616,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,10,0.657731075062711,0.7094550788402557,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,11,0.6406374782578558,0.7246792991956075,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,12,0.6280800664526784,0.7605219622453053,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,13,0.6170701417658064,0.7649847745895386,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,30,30,14,0.6083609706316239,0.7687691013018291,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,1,0.6941136804401365,0.6953502257664999,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,2,0.6925580282496591,0.6931341230869293,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,3,0.6904843592236185,0.694247963031133,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,4,0.6896740376439869,0.69473095536232,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,5,0.687574726394099,0.6959260960419973,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,6,0.6827786131801769,0.6991398115952809,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,7,0.6797397579902258,0.7092526435852051,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,8,0.6750089862407782,0.7004279990990957,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,9,0.6607379408983084,0.7120795210202535,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,10,0.6517166403623728,0.730793567498525,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,11,0.6406528654261532,0.7296538293361664,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,31,31,12,0.6336927615169786,0.7407418270905812,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,1,0.6935652682923863,0.6942015449206035,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,2,0.6920705600681468,0.6937847177187602,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,3,0.6909194812815413,0.6933981617291768,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,4,0.6883048420278435,0.6969734231630961,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,5,0.6864574500638195,0.6994115809599558,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,6,0.6837743795835055,0.6975044627984365,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,7,0.6795220334305723,0.7086221933364868,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,8,0.6739265424573523,0.7042870283126831,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,9,0.6662342054212195,0.7042524735132853,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,10,0.6525626605392522,0.7168539305528004,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,11,0.6418293154137766,0.7353338380654653,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,12,0.6335927120640746,0.7372784634431203,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,32,32,13,0.6238045753576816,0.7269939184188843,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,1,0.6936440106131073,0.6939115544160207,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,2,0.6922538693134601,0.6937314669291178,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,3,0.6902857871137114,0.6940028846263886,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,4,0.686114184367351,0.7004220763842265,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,5,0.6839619110792111,0.7058698634306589,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,6,0.6784249345461527,0.7028548300266266,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,7,0.6713672535032289,0.711122848590215,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,8,0.6694000505993509,0.7134482661883036,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,9,0.654264328826187,0.7273833552996317,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,10,0.6495056641407502,0.7451233088970184,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,11,0.6426396726543068,0.7406898319721222,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,33,33,12,0.6353267232577006,0.7443527956803639,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,1,0.694375552682795,0.6931034723917643,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,2,0.6922635563418397,0.6928300221761068,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,3,0.6901333383005909,0.6933785160382588,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,4,0.6871579544157045,0.6942795991897583,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,5,0.6820073489449981,0.6936355233192444,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,6,0.6792366387497666,0.7184853374958038,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,7,0.6717481215794882,0.7075604399045309,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,8,0.6659149201507242,0.7068306863307953,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,9,0.652063411525172,0.7335378487904867,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,10,0.6422309106231755,0.7265360752741495,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,11,0.6320355677197123,0.7475906391938527,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,34,34,12,0.6242144940755306,0.7851947208245595,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,1,0.6935764775316939,0.6932528436183929,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,2,0.6919158315047239,0.6931315819422404,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,3,0.6907091859059457,0.6926389614741008,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,4,0.689030397651542,0.6925201753775279,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,5,0.6861051168197241,0.6965034027894338,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,6,0.6854756428645208,0.6933788855870565,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,7,0.6793547741368285,0.6962404509385427,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,8,0.6761561025921096,0.6930571734905243,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,9,0.6665720394533924,0.714629449446996,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,10,0.6550173759460449,0.7343590875466665,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,11,0.6397264227907882,0.7263280113538106,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,12,0.6263599495093027,0.7292540967464447,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,13,0.612002572697452,0.7776068290074666,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,35,35,14,0.6037194894419776,0.7669857124487559,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,1,0.6939402039234455,0.6944117248058319,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,2,0.691849513950511,0.695199743906657,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,3,0.6916766350085919,0.6943378508090973,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,4,0.6890390306456476,0.6934252838293712,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,5,0.6870405368315868,0.6946514109770457,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,6,0.681126058101654,0.6975017468134562,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,7,0.6779269418145857,0.701016237338384,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,8,0.6707740074548966,0.6992795844872792,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,9,0.6631889424772344,0.7076724012692769,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,10,0.6527064931698334,0.716376107931137,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,11,0.637305478254954,0.7436252256234487,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,12,0.6282044356195335,0.7557884554068247,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,13,0.6233202595996041,0.7439696868260701,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,36,36,14,0.6169165133411049,0.7442190925280253,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,1,0.6943414827697297,0.6932627658049265,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,2,0.6921623130129952,0.6929838875929515,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,3,0.690832721371936,0.694240128993988,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,4,0.6880513883044577,0.7012268940607707,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,5,0.7121466683526324,0.6959916690985362,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,6,0.6938818856182262,0.6978002190589905,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,7,0.6869335765512581,0.6984067420164745,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,8,0.6831241112488967,0.7005960245927175,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,9,0.6747211177124937,0.707144170999527,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,10,0.669829744559068,0.709917684396108,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,11,0.6632148455350827,0.7124421377976735,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,37,37,12,0.6580544088640784,0.7210359156131745,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,1,0.6937224676466396,0.6927388449509938,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,2,0.6922170718510946,0.6924948155879974,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,3,0.689921276182191,0.6925769845644633,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,4,0.6869480003658522,0.6959022343158722,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,5,0.6814135302845229,0.6993495364983876,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,6,0.6800360771325918,0.6977906882762909,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,7,0.6725711394578983,0.7075379113356273,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,8,0.6667040229862572,0.7149658203125,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,9,0.654900418387519,0.7139209568500519,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,10,0.6440778868830103,0.7197452843189239,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,11,0.6369377232005453,0.7289519866307577,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,38,38,12,0.6308102335175897,0.7428609947363536,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,1,0.6943235631681915,0.6932326118151347,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,2,0.6932420017372849,0.6933243175347646,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,3,0.6924671138453687,0.692840979496638,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,4,0.6908598944672153,0.6922005693117778,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,5,0.6883069541719224,0.6901848256587982,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,6,0.6824591730394934,0.6956014792124431,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,7,0.6762287759373331,0.6982293228308359,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,8,0.6709941156908997,0.7005024453004202,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,9,0.6640267117410643,0.7090426643689474,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,10,0.6588708177590982,0.7137317836284638,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,11,0.649669063396943,0.7115059932072957,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,12,0.6312147921476609,0.7405897974967957,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,13,0.6183540245406648,0.7513463636239369,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,14,0.611592875331895,0.7655682484308879,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,39,39,15,0.5944741113573058,0.8030306140581767,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,1,0.6936760799497621,0.6925942937533061,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,2,0.6925449936817853,0.6930999954541525,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,3,0.6909444301556318,0.6934043427308401,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,4,0.6876473564368027,0.6923965712388357,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,5,0.6856574655598046,0.6936292330423991,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,40,40,6,0.6818633909918305,0.70868821144104,0.001,64,2,0.3,False,32,75,0.0,0.2,10,5,0.5,True,42
